image,label
data/defect_test/21_aug_combined_2.jpg,Defective
data/defect_test/2001_aug_combined_2.jpg,Defective
data/images/2189.jpg,Defective
data/defect_test/1513_aug_combined_0.jpg,Defective
data/images/2145.jpg,Defective
data/defect_test/2470_aug_combined_0.jpg,Defective
data/images/1924.jpg,Defective
data/defect_test/1255_aug_combined_4.jpg,Defective
data/defect_test/1764_aug_combined_3.jpg,Defective
data/images/161.jpg,Good
data/defect_test/1761_aug_combined_4.jpg,Defective
data/defect_test/809_aug_combined_1.jpg,Defective
data/defect_test/56_aug_combined_4.jpg,Defective
data/defect_test/2136_aug_combined_4.jpg,Defective
data/defect_test/392_aug_combined_0.jpg,Defective
data/defect_test/2332_aug_combined_0.jpg,Defective
data/defect_test/1916_aug_combined_0.jpg,Defective
data/defect_test/1962_aug_combined_2.jpg,Defective
data/images/739.jpg,Defective
data/images/2232.jpg,Defective
data/defect_test/1598_aug_combined_1.jpg,Defective
data/defect_test/1089_aug_combined_0.jpg,Good
data/defect_test/1440_aug_combined_3.jpg,Defective
data/defect_test/716_aug_combined_4.jpg,Defective
data/images/2337.jpg,Defective
data/defect_test/757_aug_combined_3.jpg,Defective
data/defect_test/273_aug_combined_0.jpg,Defective
data/defect_test/1404_aug_combined_1.jpg,Good
data/images/517.jpg,Good
data/defect_test/2246_aug_combined_1.jpg,Defective
data/defect_test/566_aug_combined_2.jpg,Defective
data/defect_test/1952_aug_combined_1.jpg,Defective
data/defect_test/1631_aug_combined_2.jpg,Defective
data/defect_test/2238_aug_combined_3.jpg,Defective
data/defect_test/1946_aug_combined_1.jpg,Defective
data/defect_test/1023_aug_combined_2.jpg,Defective
data/defect_test/1680_aug_combined_4.jpg,Defective
data/defect_test/128_aug_combined_3.jpg,Defective
data/images/1284.jpg,Defective
data/defect_test/1270_aug_combined_0.jpg,Defective
data/defect_test/1514_aug_combined_4.jpg,Defective
data/defect_test/1739_aug_combined_4.jpg,Defective
data/defect_test/2023_aug_combined_0.jpg,Defective
data/images/15.jpg,Defective
data/defect_test/1672_aug_combined_1.jpg,Defective
data/defect_test/1246_aug_combined_2.jpg,Defective
data/defect_test/1266_aug_combined_2.jpg,Defective
data/images/2172.jpg,Defective
data/defect_test/837_aug_combined_1.jpg,Defective
data/defect_test/229_aug_combined_0.jpg,Defective
data/defect_test/818_aug_combined_3.jpg,Defective
data/images/925.jpg,Good
data/defect_test/583_aug_combined_1.jpg,Defective
data/images/852.jpg,Defective
data/defect_test/764_aug_combined_2.jpg,Good
data/defect_test/1215_aug_combined_0.jpg,Good
data/defect_test/1238_aug_combined_1.jpg,Defective
data/defect_test/1039_aug_combined_0.jpg,Defective
data/defect_test/307_aug_combined_2.jpg,Defective
data/defect_test/1624_aug_combined_2.jpg,Defective
data/defect_test/1084_aug_combined_0.jpg,Defective
data/defect_test/1263_aug_combined_4.jpg,Defective
data/defect_test/851_aug_combined_3.jpg,Defective
data/defect_test/42_aug_combined_4.jpg,Defective
data/images/2048.jpg,Defective
data/defect_test/1049_aug_combined_4.jpg,Defective
data/defect_test/396_aug_combined_0.jpg,Defective
data/defect_test/859_aug_combined_0.jpg,Defective
data/defect_test/1256_aug_combined_0.jpg,Defective
data/defect_test/915_aug_combined_0.jpg,Defective
data/defect_test/1541_aug_combined_0.jpg,Defective
data/images/1899.jpg,Defective
data/defect_test/2359_aug_combined_3.jpg,Defective
data/defect_test/1973_aug_combined_0.jpg,Defective
data/defect_test/1346_aug_combined_1.jpg,Defective
data/defect_test/1861_aug_combined_0.jpg,Defective
data/defect_test/115_aug_combined_3.jpg,Defective
data/defect_test/1435_aug_combined_0.jpg,Good
data/defect_test/1456_aug_combined_0.jpg,Defective
data/defect_test/2009_aug_combined_4.jpg,Defective
data/defect_test/720_aug_combined_2.jpg,Defective
data/defect_test/607_aug_combined_3.jpg,Good
data/defect_test/83_aug_combined_0.jpg,Defective
data/defect_test/2238_aug_combined_0.jpg,Defective
data/defect_test/2253_aug_combined_2.jpg,Defective
data/defect_test/2388_aug_combined_4.jpg,Defective
data/defect_test/1827_aug_combined_1.jpg,Defective
data/defect_test/657_aug_combined_0.jpg,Good
data/defect_test/2054_aug_combined_4.jpg,Defective
data/defect_test/2256_aug_combined_4.jpg,Defective
data/images/482.jpg,Defective
data/defect_test/1864_aug_combined_4.jpg,Defective
data/defect_test/1824_aug_combined_4.jpg,Defective
data/defect_test/2059_aug_combined_2.jpg,Defective
data/defect_test/2468_aug_combined_1.jpg,Defective
data/images/947.jpg,Good
data/images/677.jpg,Defective
data/defect_test/488_aug_combined_2.jpg,Defective
data/defect_test/2498_aug_combined_3.jpg,Defective
data/defect_test/2376_aug_combined_2.jpg,Defective
data/defect_test/2190_aug_combined_4.jpg,Defective
data/defect_test/553_aug_combined_3.jpg,Defective
data/defect_test/1401_aug_combined_0.jpg,Defective
data/defect_test/1889_aug_combined_3.jpg,Defective
data/images/1752.jpg,Defective
data/defect_test/1407_aug_combined_2.jpg,Defective
data/defect_test/1621_aug_combined_0.jpg,Defective
data/defect_test/746_aug_combined_2.jpg,Good
data/defect_test/1635_aug_combined_4.jpg,Defective
data/defect_test/670_aug_combined_0.jpg,Defective
data/defect_test/1242_aug_combined_4.jpg,Defective
data/defect_test/2114_aug_combined_4.jpg,Defective
data/defect_test/787_aug_combined_2.jpg,Defective
data/defect_test/2090_aug_combined_3.jpg,Defective
data/defect_test/605_aug_combined_4.jpg,Good
data/images/2264.jpg,Defective
data/defect_test/563_aug_combined_0.jpg,Defective
data/defect_test/717_aug_combined_3.jpg,Defective
data/defect_test/888_aug_combined_0.jpg,Defective
data/defect_test/2222_aug_combined_0.jpg,Defective
data/defect_test/2452_aug_combined_2.jpg,Defective
data/defect_test/366_aug_combined_4.jpg,Defective
data/defect_test/1321_aug_combined_1.jpg,Defective
data/defect_test/55_aug_combined_3.jpg,Defective
data/images/569.jpg,Good
data/defect_test/2492_aug_combined_2.jpg,Defective
data/images/1414.jpg,Good
data/defect_test/637_aug_combined_2.jpg,Defective
data/defect_test/19_aug_combined_1.jpg,Good
data/defect_test/2001_aug_combined_0.jpg,Defective
data/defect_test/339_aug_combined_3.jpg,Defective
data/defect_test/751_aug_combined_2.jpg,Defective
data/images/1116.jpg,Good
data/defect_test/2409_aug_combined_1.jpg,Defective
data/defect_test/226_aug_combined_1.jpg,Defective
data/defect_test/2342_aug_combined_1.jpg,Defective
data/defect_test/2030_aug_combined_2.jpg,Defective
data/defect_test/1870_aug_combined_3.jpg,Defective
data/defect_test/979_aug_combined_0.jpg,Defective
data/defect_test/2314_aug_combined_3.jpg,Defective
data/defect_test/2307_aug_combined_2.jpg,Defective
data/defect_test/268_aug_combined_4.jpg,Defective
data/defect_test/199_aug_combined_4.jpg,Good
data/defect_test/1074_aug_combined_2.jpg,Defective
data/images/659.jpg,Good
data/defect_test/581_aug_combined_3.jpg,Defective
data/defect_test/1094_aug_combined_2.jpg,Defective
data/defect_test/298_aug_combined_2.jpg,Defective
data/defect_test/2130_aug_combined_2.jpg,Defective
data/defect_test/307_aug_combined_0.jpg,Defective
data/defect_test/197_aug_combined_2.jpg,Defective
data/images/806.jpg,Defective
data/defect_test/753_aug_combined_1.jpg,Defective
data/defect_test/1540_aug_combined_4.jpg,Defective
data/defect_test/1879_aug_combined_4.jpg,Defective
data/defect_test/1076_aug_combined_4.jpg,Defective
data/defect_test/1360_aug_combined_3.jpg,Defective
data/defect_test/1256_aug_combined_3.jpg,Defective
data/images/38.jpg,Defective
data/defect_test/44_aug_combined_4.jpg,Defective
data/images/723.jpg,Good
data/defect_test/793_aug_combined_3.jpg,Good
data/defect_test/95_aug_combined_2.jpg,Defective
data/defect_test/207_aug_combined_4.jpg,Defective
data/defect_test/30_aug_combined_3.jpg,Defective
data/images/1765.jpg,Defective
data/defect_test/2029_aug_combined_0.jpg,Defective
data/defect_test/634_aug_combined_0.jpg,Defective
data/defect_test/280_aug_combined_2.jpg,Defective
data/defect_test/1952_aug_combined_3.jpg,Defective
data/defect_test/151_aug_combined_4.jpg,Defective
data/defect_test/2252_aug_combined_1.jpg,Defective
data/images/1009.jpg,Good
data/defect_test/2203_aug_combined_0.jpg,Defective
data/defect_test/954_aug_combined_3.jpg,Defective
data/images/573.jpg,Good
data/defect_test/1942_aug_combined_4.jpg,Defective
data/defect_test/1800_aug_combined_1.jpg,Defective
data/defect_test/790_aug_combined_3.jpg,Defective
data/defect_test/1326_aug_combined_0.jpg,Defective
data/defect_test/927_aug_combined_2.jpg,Defective
data/defect_test/331_aug_combined_1.jpg,Defective
data/defect_test/1457_aug_combined_3.jpg,Defective
data/defect_test/1474_aug_combined_1.jpg,Defective
data/defect_test/2398_aug_combined_0.jpg,Defective
data/defect_test/724_aug_combined_1.jpg,Defective
data/defect_test/2280_aug_combined_3.jpg,Defective
data/defect_test/346_aug_combined_2.jpg,Defective
data/defect_test/1937_aug_combined_2.jpg,Defective
data/defect_test/1319_aug_combined_0.jpg,Defective
data/defect_test/1885_aug_combined_1.jpg,Defective
data/defect_test/1910_aug_combined_3.jpg,Defective
data/defect_test/1276_aug_combined_3.jpg,Defective
data/defect_test/1220_aug_combined_4.jpg,Defective
data/defect_test/1777_aug_combined_3.jpg,Defective
data/images/1186.jpg,Good
data/defect_test/474_aug_combined_1.jpg,Defective
data/images/1817.jpg,Defective
data/defect_test/1391_aug_combined_0.jpg,Good
data/defect_test/878_aug_combined_1.jpg,Defective
data/defect_test/1361_aug_combined_4.jpg,Defective
data/defect_test/19_aug_combined_4.jpg,Defective
data/defect_test/28_aug_combined_0.jpg,Defective
data/images/531.jpg,Good
data/defect_test/1073_aug_combined_1.jpg,Defective
data/defect_test/1961_aug_combined_2.jpg,Defective
data/defect_test/1828_aug_combined_3.jpg,Defective
data/images/1677.jpg,Defective
data/defect_test/1616_aug_combined_1.jpg,Defective
data/defect_test/511_aug_combined_0.jpg,Good
data/images/610.jpg,Good
data/images/2152.jpg,Defective
data/defect_test/616_aug_combined_2.jpg,Defective
data/defect_test/229_aug_combined_1.jpg,Defective
data/images/1244.jpg,Defective
data/defect_test/141_aug_combined_0.jpg,Defective
data/defect_test/884_aug_combined_2.jpg,Defective
data/defect_test/1451_aug_combined_1.jpg,Defective
data/defect_test/621_aug_combined_3.jpg,Defective
data/defect_test/606_aug_combined_0.jpg,Defective
data/defect_test/697_aug_combined_3.jpg,Defective
data/defect_test/1822_aug_combined_0.jpg,Defective
data/images/151.jpg,Good
data/images/2026.jpg,Defective
data/defect_test/1614_aug_combined_2.jpg,Defective
data/defect_test/2230_aug_combined_3.jpg,Defective
data/defect_test/1002_aug_combined_0.jpg,Defective
data/defect_test/1376_aug_combined_0.jpg,Defective
data/defect_test/1088_aug_combined_1.jpg,Defective
data/defect_test/759_aug_combined_1.jpg,Defective
data/defect_test/1767_aug_combined_1.jpg,Defective
data/images/536.jpg,Good
data/images/1130.jpg,Defective
data/defect_test/674_aug_combined_4.jpg,Defective
data/images/2288.jpg,Defective
data/defect_test/1379_aug_combined_3.jpg,Defective
data/defect_test/2133_aug_combined_0.jpg,Defective
data/images/312.jpg,Defective
data/defect_test/783_aug_combined_2.jpg,Defective
data/defect_test/108_aug_combined_4.jpg,Good
data/defect_test/1015_aug_combined_2.jpg,Defective
data/defect_test/351_aug_combined_2.jpg,Defective
data/defect_test/769_aug_combined_3.jpg,Defective
data/defect_test/204_aug_combined_0.jpg,Defective
data/images/2004.jpg,Defective
data/defect_test/694_aug_combined_1.jpg,Defective
data/defect_test/939_aug_combined_2.jpg,Defective
data/defect_test/1700_aug_combined_0.jpg,Defective
data/defect_test/2247_aug_combined_0.jpg,Defective
data/defect_test/928_aug_combined_4.jpg,Good
data/defect_test/2169_aug_combined_1.jpg,Defective
data/defect_test/679_aug_combined_0.jpg,Defective
data/defect_test/627_aug_combined_3.jpg,Good
data/defect_test/1186_aug_combined_1.jpg,Defective
data/defect_test/311_aug_combined_0.jpg,Defective
data/defect_test/189_aug_combined_3.jpg,Defective
data/defect_test/152_aug_combined_3.jpg,Defective
data/defect_test/1077_aug_combined_2.jpg,Defective
data/defect_test/2251_aug_combined_2.jpg,Defective
data/defect_test/1724_aug_combined_4.jpg,Defective
data/defect_test/2209_aug_combined_1.jpg,Defective
data/images/1195.jpg,Good
data/defect_test/820_aug_combined_4.jpg,Defective
data/defect_test/192_aug_combined_0.jpg,Defective
data/defect_test/1118_aug_combined_2.jpg,Defective
data/images/1202.jpg,Good
data/defect_test/196_aug_combined_2.jpg,Defective
data/defect_test/490_aug_combined_3.jpg,Good
data/defect_test/360_aug_combined_3.jpg,Defective
data/defect_test/277_aug_combined_3.jpg,Good
data/defect_test/1481_aug_combined_4.jpg,Defective
data/defect_test/1094_aug_combined_0.jpg,Defective
data/defect_test/959_aug_combined_4.jpg,Defective
data/defect_test/853_aug_combined_4.jpg,Defective
data/defect_test/1760_aug_combined_2.jpg,Defective
data/defect_test/1198_aug_combined_1.jpg,Defective
data/defect_test/545_aug_combined_1.jpg,Defective
data/defect_test/900_aug_combined_2.jpg,Defective
data/defect_test/733_aug_combined_3.jpg,Defective
data/defect_test/1767_aug_combined_3.jpg,Defective
data/defect_test/610_aug_combined_3.jpg,Defective
data/defect_test/1105_aug_combined_1.jpg,Defective
data/defect_test/1846_aug_combined_3.jpg,Defective
data/defect_test/2036_aug_combined_3.jpg,Defective
data/defect_test/792_aug_combined_1.jpg,Defective
data/defect_test/211_aug_combined_1.jpg,Defective
data/defect_test/2097_aug_combined_4.jpg,Defective
data/defect_test/517_aug_combined_0.jpg,Defective
data/defect_test/329_aug_combined_0.jpg,Defective
data/defect_test/765_aug_combined_0.jpg,Defective
data/images/1922.jpg,Defective
data/images/364.jpg,Defective
data/defect_test/2318_aug_combined_1.jpg,Defective
data/defect_test/1469_aug_combined_2.jpg,Defective
data/defect_test/1614_aug_combined_1.jpg,Defective
data/defect_test/2141_aug_combined_2.jpg,Defective
data/defect_test/1997_aug_combined_2.jpg,Defective
data/defect_test/1579_aug_combined_0.jpg,Defective
data/defect_test/2094_aug_combined_4.jpg,Defective
data/defect_test/408_aug_combined_2.jpg,Defective
data/defect_test/2242_aug_combined_1.jpg,Defective
data/defect_test/1771_aug_combined_1.jpg,Defective
data/defect_test/2441_aug_combined_1.jpg,Defective
data/defect_test/2434_aug_combined_0.jpg,Defective
data/defect_test/2159_aug_combined_2.jpg,Defective
data/defect_test/432_aug_combined_4.jpg,Defective
data/images/1823.jpg,Defective
data/defect_test/132_aug_combined_0.jpg,Defective
data/defect_test/1676_aug_combined_4.jpg,Defective
data/images/225.jpg,Defective
data/defect_test/1772_aug_combined_1.jpg,Defective
data/defect_test/284_aug_combined_1.jpg,Good
data/defect_test/1092_aug_combined_3.jpg,Defective
data/defect_test/1885_aug_combined_2.jpg,Defective
data/defect_test/686_aug_combined_1.jpg,Defective
data/defect_test/419_aug_combined_1.jpg,Good
data/defect_test/578_aug_combined_2.jpg,Defective
data/defect_test/2329_aug_combined_1.jpg,Defective
data/defect_test/978_aug_combined_3.jpg,Defective
data/defect_test/158_aug_combined_0.jpg,Defective
data/defect_test/1605_aug_combined_3.jpg,Defective
data/defect_test/116_aug_combined_4.jpg,Defective
data/defect_test/841_aug_combined_0.jpg,Defective
data/defect_test/643_aug_combined_3.jpg,Defective
data/images/309.jpg,Good
data/defect_test/866_aug_combined_1.jpg,Defective
data/defect_test/1413_aug_combined_3.jpg,Good
data/defect_test/1047_aug_combined_2.jpg,Defective
data/defect_test/1919_aug_combined_4.jpg,Defective
data/defect_test/1809_aug_combined_1.jpg,Defective
data/defect_test/1528_aug_combined_3.jpg,Defective
data/defect_test/1204_aug_combined_0.jpg,Defective
data/defect_test/455_aug_combined_0.jpg,Defective
data/defect_test/1475_aug_combined_0.jpg,Defective
data/defect_test/684_aug_combined_4.jpg,Defective
data/images/1838.jpg,Defective
data/defect_test/465_aug_combined_2.jpg,Defective
data/defect_test/835_aug_combined_0.jpg,Defective
data/defect_test/649_aug_combined_2.jpg,Defective
data/defect_test/1876_aug_combined_2.jpg,Defective
data/defect_test/2183_aug_combined_2.jpg,Defective
data/defect_test/558_aug_combined_1.jpg,Defective
data/defect_test/598_aug_combined_1.jpg,Good
data/defect_test/1595_aug_combined_1.jpg,Defective
data/defect_test/2278_aug_combined_1.jpg,Defective
data/defect_test/744_aug_combined_2.jpg,Defective
data/defect_test/1358_aug_combined_1.jpg,Defective
data/defect_test/962_aug_combined_1.jpg,Good
data/defect_test/660_aug_combined_0.jpg,Defective
data/defect_test/2007_aug_combined_2.jpg,Defective
data/defect_test/723_aug_combined_3.jpg,Defective
data/defect_test/2189_aug_combined_2.jpg,Defective
data/defect_test/97_aug_combined_0.jpg,Defective
data/defect_test/558_aug_combined_0.jpg,Defective
data/defect_test/17_aug_combined_1.jpg,Defective
data/defect_test/2131_aug_combined_3.jpg,Defective
data/defect_test/1502_aug_combined_2.jpg,Defective
data/defect_test/1974_aug_combined_3.jpg,Defective
data/defect_test/1025_aug_combined_4.jpg,Good
data/defect_test/1341_aug_combined_2.jpg,Defective
data/images/2059.jpg,Defective
data/defect_test/1613_aug_combined_1.jpg,Defective
data/defect_test/537_aug_combined_2.jpg,Defective
data/images/266.jpg,Defective
data/defect_test/420_aug_combined_0.jpg,Defective
data/defect_test/2000_aug_combined_4.jpg,Defective
data/defect_test/1647_aug_combined_4.jpg,Defective
data/images/1615.jpg,Defective
data/defect_test/461_aug_combined_1.jpg,Defective
data/defect_test/2031_aug_combined_3.jpg,Defective
data/defect_test/548_aug_combined_3.jpg,Good
data/defect_test/736_aug_combined_3.jpg,Defective
data/defect_test/909_aug_combined_3.jpg,Defective
data/images/959.jpg,Defective
data/defect_test/1290_aug_combined_2.jpg,Defective
data/defect_test/1794_aug_combined_2.jpg,Defective
data/defect_test/1336_aug_combined_0.jpg,Good
data/images/2228.jpg,Defective
data/defect_test/1355_aug_combined_2.jpg,Defective
data/defect_test/944_aug_combined_2.jpg,Defective
data/defect_test/2081_aug_combined_0.jpg,Defective
data/defect_test/782_aug_combined_1.jpg,Defective
data/defect_test/1266_aug_combined_1.jpg,Defective
data/defect_test/2109_aug_combined_2.jpg,Defective
data/images/2019.jpg,Defective
data/defect_test/440_aug_combined_3.jpg,Defective
data/defect_test/1956_aug_combined_1.jpg,Defective
data/defect_test/2095_aug_combined_0.jpg,Defective
data/defect_test/933_aug_combined_0.jpg,Defective
data/images/1704.jpg,Defective
data/defect_test/231_aug_combined_4.jpg,Defective
data/defect_test/1110_aug_combined_4.jpg,Defective
data/defect_test/1228_aug_combined_3.jpg,Defective
data/defect_test/467_aug_combined_4.jpg,Defective
data/defect_test/2419_aug_combined_0.jpg,Defective
data/defect_test/901_aug_combined_3.jpg,Defective
data/defect_test/376_aug_combined_1.jpg,Defective
data/images/675.jpg,Defective
data/defect_test/1836_aug_combined_1.jpg,Defective
data/defect_test/2431_aug_combined_0.jpg,Defective
data/defect_test/375_aug_combined_1.jpg,Defective
data/defect_test/76_aug_combined_3.jpg,Defective
data/defect_test/1370_aug_combined_3.jpg,Good
data/defect_test/2285_aug_combined_3.jpg,Defective
data/defect_test/1425_aug_combined_1.jpg,Defective
data/defect_test/2411_aug_combined_0.jpg,Defective
data/defect_test/2495_aug_combined_1.jpg,Defective
data/defect_test/1912_aug_combined_4.jpg,Defective
data/defect_test/950_aug_combined_1.jpg,Defective
data/defect_test/61_aug_combined_4.jpg,Defective
data/defect_test/459_aug_combined_3.jpg,Defective
data/defect_test/2261_aug_combined_4.jpg,Defective
data/defect_test/237_aug_combined_3.jpg,Defective
data/defect_test/2114_aug_combined_0.jpg,Defective
data/defect_test/598_aug_combined_4.jpg,Good
data/defect_test/315_aug_combined_1.jpg,Defective
data/defect_test/1790_aug_combined_0.jpg,Defective
data/images/1114.jpg,Good
data/defect_test/2048_aug_combined_3.jpg,Defective
data/defect_test/1567_aug_combined_3.jpg,Defective
data/images/2285.jpg,Defective
data/defect_test/389_aug_combined_3.jpg,Good
data/defect_test/16_aug_combined_1.jpg,Defective
data/defect_test/1943_aug_combined_4.jpg,Defective
data/images/474.jpg,Defective
data/defect_test/142_aug_combined_1.jpg,Defective
data/defect_test/472_aug_combined_1.jpg,Good
data/images/782.jpg,Defective
data/defect_test/1208_aug_combined_2.jpg,Defective
data/images/427.jpg,Good
data/defect_test/1021_aug_combined_3.jpg,Good
data/defect_test/2292_aug_combined_4.jpg,Defective
data/images/633.jpg,Good
data/defect_test/2006_aug_combined_1.jpg,Defective
data/defect_test/174_aug_combined_3.jpg,Defective
data/defect_test/931_aug_combined_3.jpg,Defective
data/images/1253.jpg,Defective
data/defect_test/2477_aug_combined_3.jpg,Defective
data/defect_test/2222_aug_combined_2.jpg,Defective
data/images/211.jpg,Good
data/defect_test/607_aug_combined_0.jpg,Defective
data/images/1772.jpg,Defective
data/defect_test/501_aug_combined_3.jpg,Defective
data/defect_test/1299_aug_combined_1.jpg,Defective
data/defect_test/2229_aug_combined_0.jpg,Defective
data/defect_test/286_aug_combined_3.jpg,Defective
data/defect_test/1378_aug_combined_3.jpg,Defective
data/defect_test/2249_aug_combined_1.jpg,Defective
data/defect_test/868_aug_combined_4.jpg,Defective
data/defect_test/845_aug_combined_0.jpg,Defective
data/defect_test/1483_aug_combined_4.jpg,Defective
data/defect_test/288_aug_combined_2.jpg,Defective
data/defect_test/846_aug_combined_3.jpg,Defective
data/defect_test/2419_aug_combined_1.jpg,Defective
data/defect_test/589_aug_combined_2.jpg,Defective
data/images/1231.jpg,Defective
data/defect_test/116_aug_combined_2.jpg,Defective
data/defect_test/1513_aug_combined_4.jpg,Defective
