image,label
data/defect_test/907_aug_combined_4.jpg,Defective
data/images/1737.jpg,Defective
data/defect_test/2265_aug_combined_3.jpg,Defective
data/images/441.jpg,Good
data/defect_test/737_aug_combined_3.jpg,Defective
data/defect_test/2240_aug_combined_4.jpg,Defective
data/defect_test/1336_aug_combined_4.jpg,Defective
data/defect_test/2296_aug_combined_4.jpg,Defective
data/defect_test/481_aug_combined_0.jpg,Defective
data/defect_test/1740_aug_combined_4.jpg,Defective
data/defect_test/2064_aug_combined_0.jpg,Defective
data/defect_test/1821_aug_combined_0.jpg,Defective
data/defect_test/2205_aug_combined_2.jpg,Defective
data/defect_test/716_aug_combined_0.jpg,Defective
data/defect_test/281_aug_combined_0.jpg,Defective
data/defect_test/1782_aug_combined_3.jpg,Defective
data/defect_test/428_aug_combined_4.jpg,Good
data/defect_test/1587_aug_combined_1.jpg,Defective
data/defect_test/2171_aug_combined_0.jpg,Defective
data/defect_test/1608_aug_combined_1.jpg,Defective
data/defect_test/2126_aug_combined_0.jpg,Defective
data/defect_test/1077_aug_combined_3.jpg,Good
data/defect_test/257_aug_combined_1.jpg,Defective
data/defect_test/1096_aug_combined_4.jpg,Defective
data/defect_test/308_aug_combined_0.jpg,Defective
data/defect_test/772_aug_combined_1.jpg,Defective
data/defect_test/339_aug_combined_4.jpg,Defective
data/defect_test/774_aug_combined_0.jpg,Defective
data/defect_test/2357_aug_combined_4.jpg,Defective
data/defect_test/287_aug_combined_1.jpg,Defective
data/defect_test/470_aug_combined_3.jpg,Defective
data/defect_test/2496_aug_combined_0.jpg,Defective
data/defect_test/627_aug_combined_2.jpg,Defective
data/defect_test/1289_aug_combined_1.jpg,Defective
data/defect_test/268_aug_combined_1.jpg,Defective
data/defect_test/2100_aug_combined_4.jpg,Defective
data/defect_test/1991_aug_combined_4.jpg,Defective
data/defect_test/2138_aug_combined_0.jpg,Defective
data/defect_test/2062_aug_combined_3.jpg,Defective
data/defect_test/2464_aug_combined_3.jpg,Defective
data/defect_test/754_aug_combined_0.jpg,Defective
data/defect_test/421_aug_combined_3.jpg,Defective
data/defect_test/1718_aug_combined_4.jpg,Defective
data/defect_test/1502_aug_combined_1.jpg,Defective
data/defect_test/78_aug_combined_2.jpg,Defective
data/defect_test/380_aug_combined_0.jpg,Defective
data/defect_test/1139_aug_combined_3.jpg,Defective
data/defect_test/727_aug_combined_4.jpg,Defective
data/defect_test/1584_aug_combined_2.jpg,Defective
data/defect_test/2032_aug_combined_4.jpg,Defective
data/defect_test/2374_aug_combined_2.jpg,Defective
data/defect_test/1402_aug_combined_4.jpg,Defective
data/defect_test/257_aug_combined_2.jpg,Defective
data/defect_test/1681_aug_combined_3.jpg,Defective
data/images/2414.jpg,Defective
data/defect_test/1097_aug_combined_3.jpg,Defective
data/defect_test/1382_aug_combined_0.jpg,Defective
data/defect_test/1550_aug_combined_1.jpg,Defective
data/defect_test/956_aug_combined_3.jpg,Good
data/defect_test/1293_aug_combined_0.jpg,Defective
data/defect_test/1260_aug_combined_3.jpg,Defective
data/defect_test/147_aug_combined_0.jpg,Defective
data/defect_test/2094_aug_combined_3.jpg,Defective
data/defect_test/1269_aug_combined_0.jpg,Defective
data/defect_test/14_aug_combined_1.jpg,Good
data/defect_test/1291_aug_combined_1.jpg,Defective
data/defect_test/2425_aug_combined_2.jpg,Defective
data/defect_test/565_aug_combined_0.jpg,Defective
data/images/432.jpg,Defective
data/defect_test/187_aug_combined_0.jpg,Defective
data/images/2106.jpg,Defective
data/defect_test/2116_aug_combined_2.jpg,Defective
data/defect_test/1818_aug_combined_0.jpg,Defective
data/images/788.jpg,Defective
data/defect_test/437_aug_combined_3.jpg,Defective
data/defect_test/2073_aug_combined_3.jpg,Defective
data/defect_test/6_aug_combined_1.jpg,Defective
data/defect_test/2249_aug_combined_3.jpg,Defective
data/defect_test/2312_aug_combined_0.jpg,Defective
data/defect_test/1960_aug_combined_0.jpg,Defective
data/defect_test/1699_aug_combined_4.jpg,Defective
data/defect_test/67_aug_combined_3.jpg,Defective
data/defect_test/623_aug_combined_1.jpg,Defective
data/defect_test/1427_aug_combined_2.jpg,Defective
data/defect_test/1362_aug_combined_4.jpg,Defective
data/defect_test/2429_aug_combined_3.jpg,Defective
data/defect_test/911_aug_combined_3.jpg,Defective
data/defect_test/912_aug_combined_2.jpg,Defective
data/defect_test/2018_aug_combined_1.jpg,Defective
data/defect_test/637_aug_combined_0.jpg,Defective
data/defect_test/1576_aug_combined_0.jpg,Defective
data/defect_test/939_aug_combined_4.jpg,Defective
data/defect_test/2211_aug_combined_0.jpg,Defective
data/defect_test/1960_aug_combined_4.jpg,Defective
data/defect_test/2089_aug_combined_2.jpg,Defective
data/defect_test/802_aug_combined_0.jpg,Defective
data/defect_test/1851_aug_combined_3.jpg,Defective
data/defect_test/533_aug_combined_4.jpg,Defective
data/images/2103.jpg,Defective
data/defect_test/1057_aug_combined_4.jpg,Defective
data/defect_test/407_aug_combined_2.jpg,Defective
data/defect_test/1083_aug_combined_0.jpg,Defective
data/images/195.jpg,Good
data/defect_test/612_aug_combined_0.jpg,Defective
data/defect_test/778_aug_combined_1.jpg,Defective
data/defect_test/878_aug_combined_2.jpg,Defective
data/defect_test/2134_aug_combined_1.jpg,Defective
data/defect_test/1612_aug_combined_0.jpg,Defective
data/defect_test/1717_aug_combined_1.jpg,Defective
data/defect_test/704_aug_combined_1.jpg,Defective
data/defect_test/1650_aug_combined_1.jpg,Defective
data/defect_test/2375_aug_combined_0.jpg,Defective
data/defect_test/1879_aug_combined_2.jpg,Defective
data/defect_test/333_aug_combined_2.jpg,Defective
data/defect_test/1933_aug_combined_0.jpg,Defective
data/defect_test/1184_aug_combined_3.jpg,Good
data/defect_test/1400_aug_combined_0.jpg,Defective
data/defect_test/390_aug_combined_3.jpg,Defective
data/defect_test/1925_aug_combined_4.jpg,Defective
data/defect_test/847_aug_combined_3.jpg,Defective
data/defect_test/2292_aug_combined_0.jpg,Defective
data/defect_test/1674_aug_combined_1.jpg,Defective
data/defect_test/2425_aug_combined_0.jpg,Defective
data/defect_test/19_aug_combined_0.jpg,Defective
data/defect_test/1488_aug_combined_2.jpg,Defective
data/defect_test/1682_aug_combined_3.jpg,Defective
data/defect_test/1570_aug_combined_1.jpg,Defective
data/defect_test/2243_aug_combined_0.jpg,Defective
data/defect_test/2145_aug_combined_1.jpg,Defective
data/images/2403.jpg,Defective
data/images/887.jpg,Defective
data/defect_test/1288_aug_combined_4.jpg,Defective
data/defect_test/2343_aug_combined_0.jpg,Defective
data/defect_test/1634_aug_combined_3.jpg,Defective
data/defect_test/1240_aug_combined_1.jpg,Defective
data/defect_test/1658_aug_combined_1.jpg,Defective
data/defect_test/1178_aug_combined_0.jpg,Defective
data/defect_test/233_aug_combined_1.jpg,Defective
data/images/1425.jpg,Good
data/defect_test/1055_aug_combined_0.jpg,Defective
data/defect_test/1776_aug_combined_4.jpg,Defective
data/defect_test/876_aug_combined_0.jpg,Defective
data/defect_test/1128_aug_combined_4.jpg,Defective
data/defect_test/1189_aug_combined_3.jpg,Defective
data/defect_test/2499_aug_combined_2.jpg,Defective
data/images/1318.jpg,Good
data/images/1190.jpg,Good
data/defect_test/1921_aug_combined_1.jpg,Defective
data/defect_test/2072_aug_combined_2.jpg,Defective
data/defect_test/1322_aug_combined_0.jpg,Defective
data/defect_test/686_aug_combined_2.jpg,Defective
data/defect_test/1759_aug_combined_3.jpg,Defective
data/defect_test/576_aug_combined_3.jpg,Defective
data/defect_test/662_aug_combined_1.jpg,Defective
data/defect_test/492_aug_combined_4.jpg,Defective
data/defect_test/2275_aug_combined_3.jpg,Defective
data/defect_test/2347_aug_combined_2.jpg,Defective
data/defect_test/2442_aug_combined_4.jpg,Defective
data/defect_test/447_aug_combined_4.jpg,Defective
data/defect_test/213_aug_combined_4.jpg,Defective
data/defect_test/1785_aug_combined_4.jpg,Defective
data/defect_test/889_aug_combined_3.jpg,Defective
data/images/1242.jpg,Defective
data/defect_test/1238_aug_combined_3.jpg,Defective
data/images/1125.jpg,Defective
data/defect_test/453_aug_combined_0.jpg,Good
data/defect_test/1244_aug_combined_1.jpg,Defective
data/defect_test/2297_aug_combined_1.jpg,Defective
data/defect_test/2443_aug_combined_3.jpg,Defective
data/images/2369.jpg,Defective
data/defect_test/551_aug_combined_0.jpg,Defective
data/images/2080.jpg,Defective
data/images/176.jpg,Defective
data/defect_test/1726_aug_combined_3.jpg,Defective
data/defect_test/2402_aug_combined_2.jpg,Defective
data/defect_test/1542_aug_combined_0.jpg,Defective
data/defect_test/2055_aug_combined_3.jpg,Defective
data/defect_test/2015_aug_combined_4.jpg,Defective
data/defect_test/1888_aug_combined_4.jpg,Defective
data/defect_test/1623_aug_combined_3.jpg,Defective
data/defect_test/689_aug_combined_4.jpg,Defective
data/defect_test/2284_aug_combined_4.jpg,Defective
data/images/496.jpg,Good
data/defect_test/970_aug_combined_1.jpg,Defective
data/defect_test/1850_aug_combined_2.jpg,Defective
data/defect_test/1222_aug_combined_3.jpg,Defective
data/defect_test/208_aug_combined_4.jpg,Defective
data/defect_test/2448_aug_combined_1.jpg,Defective
data/defect_test/1646_aug_combined_1.jpg,Defective
data/defect_test/1187_aug_combined_2.jpg,Defective
data/images/939.jpg,Good
data/images/615.jpg,Defective
data/defect_test/1628_aug_combined_3.jpg,Defective
data/defect_test/804_aug_combined_0.jpg,Defective
data/defect_test/653_aug_combined_1.jpg,Defective
data/defect_test/602_aug_combined_3.jpg,Defective
data/defect_test/1672_aug_combined_3.jpg,Defective
data/defect_test/1630_aug_combined_3.jpg,Defective
data/defect_test/36_aug_combined_0.jpg,Defective
data/defect_test/185_aug_combined_0.jpg,Defective
data/defect_test/814_aug_combined_3.jpg,Defective
data/defect_test/911_aug_combined_4.jpg,Defective
data/defect_test/846_aug_combined_4.jpg,Defective
data/defect_test/38_aug_combined_1.jpg,Defective
data/defect_test/474_aug_combined_2.jpg,Defective
data/defect_test/535_aug_combined_0.jpg,Defective
data/defect_test/1930_aug_combined_2.jpg,Defective
data/defect_test/1156_aug_combined_3.jpg,Defective
data/defect_test/309_aug_combined_4.jpg,Defective
data/images/1236.jpg,Defective
data/images/985.jpg,Good
data/images/2445.jpg,Defective
data/defect_test/2470_aug_combined_1.jpg,Defective
data/defect_test/1472_aug_combined_1.jpg,Defective
data/defect_test/645_aug_combined_2.jpg,Defective
data/images/2244.jpg,Defective
data/defect_test/1532_aug_combined_2.jpg,Defective
data/defect_test/434_aug_combined_0.jpg,Defective
data/defect_test/828_aug_combined_3.jpg,Defective
data/images/1061.jpg,Good
data/defect_test/1160_aug_combined_1.jpg,Defective
data/defect_test/1673_aug_combined_2.jpg,Defective
data/defect_test/1283_aug_combined_4.jpg,Defective
data/images/2334.jpg,Defective
data/defect_test/2270_aug_combined_1.jpg,Defective
data/defect_test/905_aug_combined_3.jpg,Defective
data/defect_test/393_aug_combined_1.jpg,Defective
data/defect_test/1375_aug_combined_0.jpg,Defective
data/defect_test/814_aug_combined_1.jpg,Defective
data/images/2475.jpg,Defective
data/defect_test/2416_aug_combined_4.jpg,Defective
data/defect_test/2480_aug_combined_4.jpg,Defective
data/defect_test/147_aug_combined_2.jpg,Defective
data/defect_test/1527_aug_combined_4.jpg,Defective
data/defect_test/2365_aug_combined_2.jpg,Defective
data/defect_test/532_aug_combined_4.jpg,Defective
data/defect_test/1443_aug_combined_2.jpg,Defective
data/defect_test/32_aug_combined_4.jpg,Defective
data/images/1464.jpg,Defective
data/defect_test/2090_aug_combined_2.jpg,Defective
data/images/1664.jpg,Defective
data/defect_test/2270_aug_combined_2.jpg,Defective
data/defect_test/331_aug_combined_3.jpg,Defective
data/defect_test/1391_aug_combined_4.jpg,Defective
data/defect_test/2082_aug_combined_2.jpg,Defective
data/defect_test/2505_aug_combined_4.jpg,Defective
data/defect_test/1594_aug_combined_2.jpg,Defective
data/defect_test/2308_aug_combined_1.jpg,Defective
data/defect_test/1988_aug_combined_2.jpg,Defective
data/defect_test/734_aug_combined_0.jpg,Defective
data/defect_test/2437_aug_combined_3.jpg,Defective
data/defect_test/1956_aug_combined_0.jpg,Defective
data/defect_test/652_aug_combined_4.jpg,Defective
data/images/773.jpg,Defective
data/defect_test/1003_aug_combined_4.jpg,Defective
data/defect_test/2245_aug_combined_3.jpg,Defective
data/defect_test/1188_aug_combined_1.jpg,Defective
data/defect_test/892_aug_combined_3.jpg,Defective
data/defect_test/270_aug_combined_3.jpg,Defective
data/defect_test/2008_aug_combined_3.jpg,Defective
data/defect_test/634_aug_combined_1.jpg,Defective
data/defect_test/903_aug_combined_4.jpg,Defective
data/defect_test/1987_aug_combined_4.jpg,Defective
data/defect_test/1217_aug_combined_3.jpg,Defective
data/defect_test/1359_aug_combined_0.jpg,Defective
data/images/307.jpg,Good
data/images/433.jpg,Good
data/defect_test/1789_aug_combined_4.jpg,Defective
data/defect_test/416_aug_combined_1.jpg,Defective
data/defect_test/949_aug_combined_4.jpg,Defective
data/defect_test/2160_aug_combined_1.jpg,Defective
data/defect_test/1950_aug_combined_1.jpg,Defective
data/defect_test/2025_aug_combined_2.jpg,Defective
data/defect_test/92_aug_combined_4.jpg,Good
data/defect_test/22_aug_combined_1.jpg,Defective
data/defect_test/1841_aug_combined_3.jpg,Defective
data/defect_test/1875_aug_combined_1.jpg,Defective
data/defect_test/63_aug_combined_2.jpg,Defective
data/defect_test/2481_aug_combined_0.jpg,Defective
data/defect_test/659_aug_combined_4.jpg,Defective
data/defect_test/1389_aug_combined_2.jpg,Defective
data/defect_test/738_aug_combined_0.jpg,Defective
data/defect_test/1928_aug_combined_1.jpg,Defective
data/defect_test/2303_aug_combined_4.jpg,Defective
data/defect_test/1357_aug_combined_3.jpg,Defective
data/images/2273.jpg,Defective
data/defect_test/282_aug_combined_1.jpg,Defective
data/defect_test/2333_aug_combined_0.jpg,Defective
data/defect_test/1973_aug_combined_4.jpg,Defective
data/defect_test/220_aug_combined_1.jpg,Defective
data/defect_test/227_aug_combined_0.jpg,Defective
data/images/747.jpg,Good
data/defect_test/696_aug_combined_3.jpg,Defective
data/defect_test/720_aug_combined_1.jpg,Defective
data/defect_test/425_aug_combined_4.jpg,Good
data/defect_test/341_aug_combined_4.jpg,Defective
data/defect_test/1101_aug_combined_1.jpg,Good
data/defect_test/836_aug_combined_1.jpg,Defective
data/defect_test/72_aug_combined_3.jpg,Good
data/defect_test/1413_aug_combined_4.jpg,Defective
data/defect_test/2501_aug_combined_0.jpg,Defective
data/defect_test/17_aug_combined_2.jpg,Defective
data/defect_test/715_aug_combined_3.jpg,Defective
data/images/2262.jpg,Defective
data/images/1305.jpg,Defective
data/defect_test/1411_aug_combined_2.jpg,Defective
data/defect_test/1335_aug_combined_3.jpg,Defective
data/images/1320.jpg,Good
data/defect_test/117_aug_combined_1.jpg,Defective
data/defect_test/1866_aug_combined_0.jpg,Defective
data/defect_test/1004_aug_combined_2.jpg,Defective
data/defect_test/1762_aug_combined_2.jpg,Defective
data/images/1315.jpg,Good
data/defect_test/902_aug_combined_4.jpg,Defective
data/defect_test/1678_aug_combined_1.jpg,Defective
data/defect_test/1064_aug_combined_2.jpg,Defective
data/defect_test/601_aug_combined_2.jpg,Defective
data/defect_test/1473_aug_combined_2.jpg,Defective
data/defect_test/1209_aug_combined_3.jpg,Defective
data/defect_test/1989_aug_combined_4.jpg,Defective
data/defect_test/823_aug_combined_4.jpg,Defective
data/images/2275.jpg,Defective
data/images/710.jpg,Good
data/defect_test/895_aug_combined_4.jpg,Defective
data/defect_test/1258_aug_combined_3.jpg,Defective
data/defect_test/2266_aug_combined_0.jpg,Defective
data/defect_test/1702_aug_combined_2.jpg,Defective
data/defect_test/621_aug_combined_2.jpg,Defective
data/defect_test/2156_aug_combined_2.jpg,Defective
data/defect_test/2152_aug_combined_1.jpg,Defective
data/defect_test/1314_aug_combined_1.jpg,Good
data/defect_test/2420_aug_combined_3.jpg,Defective
data/images/1577.jpg,Defective
data/images/911.jpg,Good
data/defect_test/1923_aug_combined_1.jpg,Defective
data/images/1334.jpg,Good
data/defect_test/2438_aug_combined_2.jpg,Defective
data/defect_test/2394_aug_combined_1.jpg,Defective
data/defect_test/459_aug_combined_4.jpg,Good
data/defect_test/1817_aug_combined_1.jpg,Defective
data/defect_test/1768_aug_combined_2.jpg,Defective
data/defect_test/1364_aug_combined_0.jpg,Good
data/defect_test/1224_aug_combined_0.jpg,Good
data/defect_test/1621_aug_combined_4.jpg,Defective
data/defect_test/1400_aug_combined_1.jpg,Good
data/images/2423.jpg,Defective
data/defect_test/242_aug_combined_2.jpg,Defective
data/defect_test/1386_aug_combined_1.jpg,Good
data/defect_test/2389_aug_combined_4.jpg,Defective
data/defect_test/701_aug_combined_0.jpg,Defective
data/defect_test/446_aug_combined_2.jpg,Good
data/defect_test/80_aug_combined_2.jpg,Defective
data/defect_test/1979_aug_combined_3.jpg,Defective
data/defect_test/1091_aug_combined_2.jpg,Good
data/defect_test/2176_aug_combined_2.jpg,Defective
data/defect_test/2371_aug_combined_0.jpg,Defective
data/defect_test/31_aug_combined_0.jpg,Defective
data/defect_test/778_aug_combined_4.jpg,Defective
data/defect_test/737_aug_combined_2.jpg,Defective
data/defect_test/1738_aug_combined_2.jpg,Defective
data/defect_test/764_aug_combined_1.jpg,Good
data/images/1543.jpg,Defective
data/defect_test/2136_aug_combined_0.jpg,Defective
data/defect_test/910_aug_combined_2.jpg,Defective
data/defect_test/2045_aug_combined_1.jpg,Defective
data/defect_test/829_aug_combined_1.jpg,Defective
data/defect_test/1067_aug_combined_2.jpg,Defective
data/images/1861.jpg,Defective
data/defect_test/1462_aug_combined_2.jpg,Defective
data/defect_test/2144_aug_combined_2.jpg,Defective
data/defect_test/77_aug_combined_3.jpg,Defective
data/defect_test/579_aug_combined_1.jpg,Defective
data/defect_test/2359_aug_combined_2.jpg,Defective
data/defect_test/2392_aug_combined_3.jpg,Defective
data/images/1214.jpg,Good
data/defect_test/240_aug_combined_4.jpg,Defective
data/defect_test/1615_aug_combined_2.jpg,Defective
data/defect_test/2315_aug_combined_2.jpg,Defective
data/defect_test/302_aug_combined_3.jpg,Defective
data/defect_test/1922_aug_combined_4.jpg,Defective
data/defect_test/301_aug_combined_0.jpg,Defective
data/defect_test/1465_aug_combined_1.jpg,Defective
data/defect_test/1095_aug_combined_4.jpg,Defective
data/defect_test/589_aug_combined_4.jpg,Defective
data/defect_test/261_aug_combined_3.jpg,Defective
data/images/2192.jpg,Defective
data/defect_test/2266_aug_combined_4.jpg,Defective
data/defect_test/493_aug_combined_0.jpg,Defective
data/defect_test/1679_aug_combined_2.jpg,Defective
data/defect_test/1632_aug_combined_1.jpg,Defective
data/defect_test/171_aug_combined_3.jpg,Defective
data/images/678.jpg,Defective
data/defect_test/1339_aug_combined_4.jpg,Good
data/defect_test/480_aug_combined_4.jpg,Defective
data/defect_test/684_aug_combined_1.jpg,Defective
data/defect_test/2005_aug_combined_2.jpg,Defective
data/defect_test/818_aug_combined_0.jpg,Defective
data/defect_test/507_aug_combined_1.jpg,Defective
data/defect_test/454_aug_combined_2.jpg,Good
data/defect_test/1710_aug_combined_4.jpg,Defective
data/images/1387.jpg,Good
data/defect_test/894_aug_combined_3.jpg,Defective
data/images/733.jpg,Good
data/defect_test/568_aug_combined_3.jpg,Defective
data/defect_test/1124_aug_combined_0.jpg,Defective
data/defect_test/1121_aug_combined_2.jpg,Defective
data/defect_test/1473_aug_combined_1.jpg,Defective
data/defect_test/1063_aug_combined_0.jpg,Defective
data/defect_test/18_aug_combined_3.jpg,Defective
data/defect_test/949_aug_combined_3.jpg,Defective
data/images/371.jpg,Good
data/defect_test/1797_aug_combined_3.jpg,Defective
data/defect_test/1153_aug_combined_2.jpg,Defective
data/defect_test/1025_aug_combined_3.jpg,Defective
data/defect_test/1056_aug_combined_1.jpg,Defective
data/defect_test/1012_aug_combined_0.jpg,Defective
data/defect_test/202_aug_combined_1.jpg,Defective
data/images/1593.jpg,Defective
data/defect_test/2322_aug_combined_0.jpg,Defective
data/images/831.jpg,Defective
data/defect_test/1406_aug_combined_0.jpg,Defective
data/defect_test/2067_aug_combined_4.jpg,Defective
data/defect_test/1913_aug_combined_4.jpg,Defective
data/images/1417.jpg,Good
data/defect_test/2276_aug_combined_3.jpg,Defective
data/defect_test/1426_aug_combined_3.jpg,Good
data/defect_test/2070_aug_combined_1.jpg,Defective
data/defect_test/1668_aug_combined_1.jpg,Defective
data/defect_test/448_aug_combined_2.jpg,Defective
data/defect_test/520_aug_combined_0.jpg,Defective
data/defect_test/1979_aug_combined_0.jpg,Defective
data/defect_test/2052_aug_combined_1.jpg,Defective
data/defect_test/2353_aug_combined_0.jpg,Defective
data/images/1340.jpg,Defective
data/defect_test/2285_aug_combined_2.jpg,Defective
data/defect_test/282_aug_combined_3.jpg,Defective
data/defect_test/1344_aug_combined_1.jpg,Defective
data/defect_test/2202_aug_combined_0.jpg,Defective
data/defect_test/967_aug_combined_1.jpg,Defective
data/defect_test/1133_aug_combined_3.jpg,Defective
data/defect_test/1215_aug_combined_2.jpg,Good
data/defect_test/1467_aug_combined_0.jpg,Defective
data/defect_test/431_aug_combined_4.jpg,Defective
data/defect_test/568_aug_combined_2.jpg,Defective
data/defect_test/2093_aug_combined_1.jpg,Defective
data/defect_test/59_aug_combined_0.jpg,Defective
data/defect_test/1311_aug_combined_1.jpg,Defective
data/defect_test/1113_aug_combined_3.jpg,Defective
data/defect_test/1899_aug_combined_3.jpg,Defective
data/defect_test/2405_aug_combined_2.jpg,Defective
data/defect_test/360_aug_combined_1.jpg,Defective
data/defect_test/327_aug_combined_3.jpg,Defective
data/defect_test/1037_aug_combined_3.jpg,Defective
data/defect_test/847_aug_combined_2.jpg,Defective
data/images/1748.jpg,Defective
data/defect_test/1334_aug_combined_1.jpg,Defective
data/defect_test/396_aug_combined_2.jpg,Defective
data/defect_test/320_aug_combined_3.jpg,Defective
data/defect_test/752_aug_combined_2.jpg,Defective
data/defect_test/113_aug_combined_1.jpg,Defective
data/defect_test/1899_aug_combined_0.jpg,Defective
data/defect_test/1216_aug_combined_1.jpg,Defective
data/defect_test/2312_aug_combined_3.jpg,Defective
data/defect_test/543_aug_combined_0.jpg,Defective
data/defect_test/2174_aug_combined_2.jpg,Defective
data/images/1780.jpg,Defective
data/defect_test/639_aug_combined_4.jpg,Defective
data/defect_test/1682_aug_combined_2.jpg,Defective
data/defect_test/2287_aug_combined_1.jpg,Defective
data/defect_test/1629_aug_combined_1.jpg,Defective
data/defect_test/1079_aug_combined_3.jpg,Defective
data/defect_test/647_aug_combined_4.jpg,Defective
data/defect_test/173_aug_combined_0.jpg,Defective
data/defect_test/874_aug_combined_4.jpg,Defective
data/defect_test/1163_aug_combined_4.jpg,Defective
data/defect_test/1443_aug_combined_4.jpg,Defective
data/defect_test/510_aug_combined_3.jpg,Defective
data/defect_test/1349_aug_combined_4.jpg,Defective
data/defect_test/458_aug_combined_4.jpg,Good
data/images/1226.jpg,Good
data/defect_test/672_aug_combined_1.jpg,Defective
data/defect_test/856_aug_combined_3.jpg,Defective
data/defect_test/2018_aug_combined_3.jpg,Defective
data/images/1159.jpg,Defective
data/defect_test/441_aug_combined_3.jpg,Defective
data/defect_test/702_aug_combined_2.jpg,Defective
data/defect_test/132_aug_combined_1.jpg,Defective
data/defect_test/1999_aug_combined_3.jpg,Defective
data/images/405.jpg,Good
data/defect_test/230_aug_combined_0.jpg,Defective
data/defect_test/1567_aug_combined_1.jpg,Defective
data/defect_test/1740_aug_combined_2.jpg,Defective
data/defect_test/507_aug_combined_4.jpg,Defective
data/defect_test/710_aug_combined_4.jpg,Defective
data/defect_test/374_aug_combined_0.jpg,Good
data/defect_test/382_aug_combined_0.jpg,Defective
data/images/439.jpg,Good
data/defect_test/142_aug_combined_3.jpg,Defective
data/images/1054.jpg,Defective
data/defect_test/243_aug_combined_2.jpg,Defective
data/defect_test/762_aug_combined_2.jpg,Defective
data/images/407.jpg,Good
data/defect_test/587_aug_combined_3.jpg,Defective
data/defect_test/2502_aug_combined_3.jpg,Defective
data/images/1514.jpg,Defective
data/images/2379.jpg,Defective
data/defect_test/118_aug_combined_1.jpg,Defective
data/defect_test/1966_aug_combined_0.jpg,Defective
data/defect_test/621_aug_combined_0.jpg,Defective
data/defect_test/2105_aug_combined_3.jpg,Defective
data/defect_test/2407_aug_combined_2.jpg,Defective
data/defect_test/1071_aug_combined_2.jpg,Defective
data/defect_test/2312_aug_combined_4.jpg,Defective
data/defect_test/1990_aug_combined_1.jpg,Defective
data/defect_test/1322_aug_combined_1.jpg,Defective
data/defect_test/1747_aug_combined_0.jpg,Defective
data/defect_test/2304_aug_combined_1.jpg,Defective
data/images/1082.jpg,Defective
data/images/2363.jpg,Defective
data/defect_test/857_aug_combined_2.jpg,Defective
data/defect_test/2192_aug_combined_0.jpg,Defective
data/defect_test/1847_aug_combined_3.jpg,Defective
data/images/2038.jpg,Defective
data/defect_test/2417_aug_combined_1.jpg,Defective
data/defect_test/1033_aug_combined_0.jpg,Defective
data/defect_test/2187_aug_combined_3.jpg,Defective
data/defect_test/432_aug_combined_0.jpg,Defective
data/defect_test/904_aug_combined_4.jpg,Defective
data/images/627.jpg,Good
data/defect_test/996_aug_combined_0.jpg,Defective
data/images/184.jpg,Good
data/defect_test/516_aug_combined_0.jpg,Defective
data/defect_test/464_aug_combined_1.jpg,Defective
data/defect_test/1164_aug_combined_3.jpg,Defective
data/defect_test/1974_aug_combined_4.jpg,Defective
data/images/449.jpg,Good
data/defect_test/1541_aug_combined_2.jpg,Defective
data/defect_test/1172_aug_combined_2.jpg,Defective
