image,label
data/images/1713.jpg,Defective
data/defect_test/1660_aug_combined_1.jpg,Defective
data/defect_test/2115_aug_combined_1.jpg,Defective
data/images/1122.jpg,Defective
data/defect_test/1740_aug_combined_1.jpg,Defective
data/defect_test/581_aug_combined_0.jpg,Defective
data/defect_test/591_aug_combined_1.jpg,Defective
data/defect_test/498_aug_combined_4.jpg,Defective
data/defect_test/187_aug_combined_1.jpg,Defective
data/defect_test/585_aug_combined_3.jpg,Defective
data/images/2129.jpg,Defective
data/defect_test/937_aug_combined_2.jpg,Defective
data/defect_test/1390_aug_combined_2.jpg,Defective
data/defect_test/1008_aug_combined_4.jpg,Defective
data/defect_test/2330_aug_combined_4.jpg,Defective
data/defect_test/1189_aug_combined_1.jpg,Defective
data/defect_test/44_aug_combined_2.jpg,Defective
data/defect_test/2462_aug_combined_3.jpg,Defective
data/defect_test/492_aug_combined_2.jpg,Defective
data/defect_test/186_aug_combined_3.jpg,Defective
data/defect_test/2054_aug_combined_2.jpg,Defective
data/defect_test/1719_aug_combined_4.jpg,Defective
data/images/1848.jpg,Defective
data/images/2108.jpg,Defective
data/defect_test/700_aug_combined_2.jpg,Defective
data/defect_test/1829_aug_combined_2.jpg,Defective
data/defect_test/1310_aug_combined_0.jpg,Defective
data/defect_test/2464_aug_combined_1.jpg,Defective
data/defect_test/1533_aug_combined_0.jpg,Defective
data/images/223.jpg,Good
data/defect_test/1613_aug_combined_3.jpg,Defective
data/defect_test/2101_aug_combined_4.jpg,Defective
data/defect_test/1248_aug_combined_4.jpg,Defective
data/defect_test/351_aug_combined_0.jpg,Defective
data/defect_test/1297_aug_combined_3.jpg,Defective
data/images/93.jpg,Good
data/defect_test/208_aug_combined_2.jpg,Defective
data/defect_test/584_aug_combined_0.jpg,Defective
data/defect_test/193_aug_combined_0.jpg,Defective
data/defect_test/118_aug_combined_2.jpg,Defective
data/defect_test/1011_aug_combined_3.jpg,Defective
data/defect_test/181_aug_combined_2.jpg,Defective
data/images/1163.jpg,Defective
data/defect_test/2460_aug_combined_4.jpg,Defective
data/defect_test/153_aug_combined_1.jpg,Defective
data/images/1403.jpg,Good
data/defect_test/1911_aug_combined_2.jpg,Defective
data/defect_test/2320_aug_combined_3.jpg,Defective
data/images/1255.jpg,Defective
data/defect_test/2097_aug_combined_3.jpg,Defective
data/defect_test/1570_aug_combined_2.jpg,Defective
data/defect_test/1379_aug_combined_1.jpg,Defective
data/defect_test/1587_aug_combined_2.jpg,Defective
data/images/870.jpg,Good
data/defect_test/1607_aug_combined_2.jpg,Defective
data/defect_test/1181_aug_combined_2.jpg,Defective
data/images/1219.jpg,Defective
data/defect_test/1210_aug_combined_4.jpg,Defective
data/images/623.jpg,Good
data/defect_test/1636_aug_combined_3.jpg,Defective
data/defect_test/1084_aug_combined_3.jpg,Good
data/defect_test/615_aug_combined_1.jpg,Defective
data/defect_test/455_aug_combined_3.jpg,Defective
data/defect_test/2128_aug_combined_0.jpg,Defective
data/defect_test/158_aug_combined_1.jpg,Defective
data/defect_test/134_aug_combined_0.jpg,Defective
data/defect_test/396_aug_combined_3.jpg,Defective
data/defect_test/1400_aug_combined_3.jpg,Defective
data/defect_test/1093_aug_combined_0.jpg,Good
data/defect_test/692_aug_combined_1.jpg,Defective
data/defect_test/589_aug_combined_0.jpg,Defective
data/defect_test/2423_aug_combined_1.jpg,Defective
data/images/1154.jpg,Defective
data/defect_test/2496_aug_combined_2.jpg,Defective
data/defect_test/122_aug_combined_0.jpg,Defective
data/defect_test/1198_aug_combined_3.jpg,Defective
data/defect_test/188_aug_combined_1.jpg,Defective
data/defect_test/2449_aug_combined_3.jpg,Defective
data/defect_test/1707_aug_combined_3.jpg,Defective
data/defect_test/1950_aug_combined_3.jpg,Defective
data/images/2261.jpg,Defective
data/defect_test/1228_aug_combined_1.jpg,Defective
data/defect_test/1044_aug_combined_1.jpg,Good
data/defect_test/2001_aug_combined_3.jpg,Defective
data/images/955.jpg,Good
data/defect_test/331_aug_combined_0.jpg,Defective
data/defect_test/2463_aug_combined_2.jpg,Defective
data/images/841.jpg,Defective
data/defect_test/1305_aug_combined_0.jpg,Defective
data/defect_test/1943_aug_combined_3.jpg,Defective
data/images/342.jpg,Good
data/images/259.jpg,Good
data/defect_test/1032_aug_combined_4.jpg,Defective
data/defect_test/1715_aug_combined_2.jpg,Defective
data/defect_test/497_aug_combined_4.jpg,Defective
data/defect_test/985_aug_combined_2.jpg,Defective
data/defect_test/557_aug_combined_4.jpg,Defective
data/defect_test/1678_aug_combined_2.jpg,Defective
data/defect_test/1854_aug_combined_0.jpg,Defective
data/defect_test/1956_aug_combined_4.jpg,Defective
data/defect_test/1682_aug_combined_1.jpg,Defective
data/defect_test/1618_aug_combined_2.jpg,Defective
data/defect_test/78_aug_combined_0.jpg,Defective
data/defect_test/2263_aug_combined_4.jpg,Defective
data/defect_test/1585_aug_combined_0.jpg,Defective
data/images/272.jpg,Good
data/images/2304.jpg,Defective
data/defect_test/174_aug_combined_0.jpg,Defective
data/defect_test/1626_aug_combined_4.jpg,Defective
data/images/285.jpg,Good
data/defect_test/1235_aug_combined_1.jpg,Defective
data/defect_test/182_aug_combined_0.jpg,Defective
data/defect_test/1981_aug_combined_3.jpg,Defective
data/defect_test/2418_aug_combined_0.jpg,Defective
data/defect_test/924_aug_combined_2.jpg,Defective
data/defect_test/1877_aug_combined_1.jpg,Defective
data/defect_test/2363_aug_combined_2.jpg,Defective
data/defect_test/2186_aug_combined_4.jpg,Defective
data/defect_test/1621_aug_combined_1.jpg,Defective
data/defect_test/1048_aug_combined_4.jpg,Defective
data/defect_test/1051_aug_combined_1.jpg,Defective
data/defect_test/563_aug_combined_1.jpg,Defective
data/defect_test/2356_aug_combined_1.jpg,Defective
data/defect_test/2354_aug_combined_2.jpg,Defective
data/defect_test/560_aug_combined_0.jpg,Good
data/defect_test/2085_aug_combined_3.jpg,Defective
data/defect_test/1209_aug_combined_1.jpg,Defective
data/defect_test/842_aug_combined_3.jpg,Defective
data/images/611.jpg,Good
data/defect_test/1534_aug_combined_3.jpg,Defective
data/defect_test/1078_aug_combined_2.jpg,Good
data/defect_test/1959_aug_combined_1.jpg,Defective
data/defect_test/1332_aug_combined_2.jpg,Defective
data/defect_test/1778_aug_combined_2.jpg,Defective
data/defect_test/2405_aug_combined_3.jpg,Defective
data/defect_test/931_aug_combined_2.jpg,Defective
data/defect_test/2382_aug_combined_2.jpg,Defective
data/defect_test/2440_aug_combined_2.jpg,Defective
data/defect_test/403_aug_combined_1.jpg,Defective
data/images/2449.jpg,Defective
data/defect_test/397_aug_combined_0.jpg,Defective
data/defect_test/2181_aug_combined_2.jpg,Defective
data/images/282.jpg,Good
data/defect_test/2274_aug_combined_3.jpg,Defective
data/defect_test/2372_aug_combined_0.jpg,Defective
data/defect_test/2350_aug_combined_3.jpg,Defective
data/defect_test/1086_aug_combined_3.jpg,Defective
data/images/2272.jpg,Defective
data/defect_test/274_aug_combined_1.jpg,Defective
data/defect_test/2256_aug_combined_2.jpg,Defective
data/defect_test/1502_aug_combined_0.jpg,Defective
data/images/909.jpg,Defective
data/defect_test/2243_aug_combined_3.jpg,Defective
data/defect_test/1829_aug_combined_0.jpg,Defective
data/images/875.jpg,Good
data/images/2416.jpg,Defective
data/defect_test/1633_aug_combined_4.jpg,Defective
data/defect_test/2004_aug_combined_1.jpg,Defective
data/defect_test/889_aug_combined_2.jpg,Good
data/defect_test/1424_aug_combined_1.jpg,Defective
data/defect_test/648_aug_combined_3.jpg,Defective
data/defect_test/1270_aug_combined_2.jpg,Defective
data/defect_test/2269_aug_combined_2.jpg,Defective
data/defect_test/1530_aug_combined_4.jpg,Defective
data/defect_test/2159_aug_combined_3.jpg,Defective
data/defect_test/1913_aug_combined_1.jpg,Defective
data/defect_test/121_aug_combined_4.jpg,Defective
data/defect_test/2176_aug_combined_1.jpg,Defective
data/defect_test/1984_aug_combined_4.jpg,Defective
data/defect_test/1955_aug_combined_0.jpg,Defective
data/images/1281.jpg,Defective
data/images/1100.jpg,Good
data/defect_test/1274_aug_combined_0.jpg,Defective
data/defect_test/538_aug_combined_1.jpg,Defective
data/defect_test/527_aug_combined_0.jpg,Defective
data/defect_test/2070_aug_combined_2.jpg,Defective
data/defect_test/1016_aug_combined_1.jpg,Defective
data/defect_test/314_aug_combined_0.jpg,Defective
data/defect_test/1161_aug_combined_0.jpg,Defective
data/defect_test/1945_aug_combined_2.jpg,Defective
data/defect_test/291_aug_combined_2.jpg,Defective
data/defect_test/279_aug_combined_1.jpg,Defective
data/defect_test/653_aug_combined_4.jpg,Defective
data/defect_test/2099_aug_combined_2.jpg,Defective
data/defect_test/1732_aug_combined_3.jpg,Defective
data/defect_test/1421_aug_combined_2.jpg,Defective
data/defect_test/952_aug_combined_3.jpg,Defective
data/images/2383.jpg,Defective
data/defect_test/1850_aug_combined_0.jpg,Defective
data/defect_test/1705_aug_combined_0.jpg,Defective
data/defect_test/2161_aug_combined_2.jpg,Defective
data/defect_test/1612_aug_combined_3.jpg,Defective
data/images/1893.jpg,Defective
data/defect_test/380_aug_combined_1.jpg,Good
data/defect_test/596_aug_combined_4.jpg,Defective
data/defect_test/394_aug_combined_4.jpg,Defective
data/defect_test/2178_aug_combined_3.jpg,Defective
data/defect_test/2390_aug_combined_4.jpg,Defective
data/defect_test/1892_aug_combined_3.jpg,Defective
data/defect_test/154_aug_combined_1.jpg,Good
data/defect_test/475_aug_combined_4.jpg,Defective
data/defect_test/1100_aug_combined_2.jpg,Defective
data/defect_test/290_aug_combined_3.jpg,Defective
data/defect_test/630_aug_combined_2.jpg,Good
data/defect_test/645_aug_combined_3.jpg,Defective
data/defect_test/1283_aug_combined_2.jpg,Defective
data/defect_test/383_aug_combined_2.jpg,Defective
data/defect_test/1071_aug_combined_0.jpg,Defective
data/defect_test/722_aug_combined_3.jpg,Defective
data/images/1897.jpg,Defective
data/defect_test/1822_aug_combined_4.jpg,Defective
data/images/2089.jpg,Defective
data/defect_test/1742_aug_combined_0.jpg,Defective
data/defect_test/1234_aug_combined_3.jpg,Defective
data/defect_test/712_aug_combined_0.jpg,Defective
data/defect_test/102_aug_combined_0.jpg,Defective
data/defect_test/2471_aug_combined_1.jpg,Defective
data/defect_test/601_aug_combined_0.jpg,Defective
data/defect_test/1234_aug_combined_0.jpg,Defective
data/defect_test/694_aug_combined_0.jpg,Defective
data/defect_test/2212_aug_combined_1.jpg,Defective
data/defect_test/881_aug_combined_1.jpg,Defective
data/defect_test/1819_aug_combined_1.jpg,Defective
data/defect_test/2087_aug_combined_3.jpg,Defective
data/defect_test/1113_aug_combined_1.jpg,Defective
data/defect_test/285_aug_combined_1.jpg,Defective
data/defect_test/334_aug_combined_0.jpg,Defective
data/defect_test/562_aug_combined_1.jpg,Defective
data/images/1377.jpg,Good
data/defect_test/1954_aug_combined_1.jpg,Defective
data/defect_test/1869_aug_combined_2.jpg,Defective
data/defect_test/425_aug_combined_0.jpg,Good
data/defect_test/528_aug_combined_2.jpg,Defective
data/defect_test/1582_aug_combined_0.jpg,Defective
data/defect_test/2159_aug_combined_1.jpg,Defective
data/defect_test/1158_aug_combined_4.jpg,Defective
data/defect_test/1710_aug_combined_0.jpg,Defective
data/images/1001.jpg,Good
data/defect_test/400_aug_combined_3.jpg,Defective
data/defect_test/2234_aug_combined_1.jpg,Defective
data/defect_test/520_aug_combined_4.jpg,Good
data/defect_test/2251_aug_combined_4.jpg,Defective
data/defect_test/724_aug_combined_2.jpg,Defective
data/defect_test/1221_aug_combined_3.jpg,Good
data/images/866.jpg,Defective
data/images/2411.jpg,Defective
data/defect_test/441_aug_combined_2.jpg,Defective
data/defect_test/2345_aug_combined_1.jpg,Defective
data/defect_test/1535_aug_combined_1.jpg,Defective
data/defect_test/1478_aug_combined_1.jpg,Defective
data/defect_test/2190_aug_combined_0.jpg,Defective
data/defect_test/519_aug_combined_3.jpg,Defective
data/defect_test/1127_aug_combined_4.jpg,Defective
data/images/500.jpg,Good
data/defect_test/1948_aug_combined_3.jpg,Defective
data/defect_test/512_aug_combined_4.jpg,Defective
data/defect_test/1397_aug_combined_0.jpg,Defective
data/defect_test/1732_aug_combined_1.jpg,Defective
data/defect_test/5_aug_combined_3.jpg,Defective
data/defect_test/1501_aug_combined_4.jpg,Defective
data/images/2007.jpg,Defective
data/defect_test/1284_aug_combined_4.jpg,Defective
data/defect_test/212_aug_combined_3.jpg,Good
data/defect_test/317_aug_combined_3.jpg,Good
data/defect_test/1852_aug_combined_0.jpg,Defective
data/defect_test/190_aug_combined_0.jpg,Defective
data/images/756.jpg,Good
data/defect_test/2220_aug_combined_1.jpg,Defective
data/defect_test/1029_aug_combined_4.jpg,Defective
data/defect_test/978_aug_combined_1.jpg,Defective
data/defect_test/809_aug_combined_3.jpg,Defective
data/images/2352.jpg,Defective
data/defect_test/1257_aug_combined_4.jpg,Defective
data/defect_test/2422_aug_combined_2.jpg,Defective
data/defect_test/2479_aug_combined_4.jpg,Defective
data/defect_test/1708_aug_combined_4.jpg,Defective
data/defect_test/1612_aug_combined_2.jpg,Defective
data/defect_test/1161_aug_combined_1.jpg,Defective
data/defect_test/1233_aug_combined_0.jpg,Defective
data/defect_test/336_aug_combined_0.jpg,Defective
data/defect_test/850_aug_combined_3.jpg,Defective
data/images/844.jpg,Defective
data/defect_test/679_aug_combined_1.jpg,Defective
data/defect_test/1706_aug_combined_2.jpg,Defective
data/defect_test/2189_aug_combined_3.jpg,Defective
data/defect_test/1278_aug_combined_0.jpg,Defective
data/defect_test/1261_aug_combined_4.jpg,Defective
data/defect_test/861_aug_combined_0.jpg,Defective
data/images/494.jpg,Good
data/defect_test/1465_aug_combined_2.jpg,Defective
data/defect_test/2317_aug_combined_1.jpg,Defective
data/defect_test/1043_aug_combined_4.jpg,Defective
data/defect_test/2430_aug_combined_3.jpg,Defective
data/defect_test/2167_aug_combined_3.jpg,Defective
data/images/2057.jpg,Defective
data/images/565.jpg,Good
data/images/571.jpg,Good
data/defect_test/304_aug_combined_1.jpg,Defective
data/defect_test/871_aug_combined_3.jpg,Defective
data/defect_test/776_aug_combined_2.jpg,Defective
data/defect_test/588_aug_combined_3.jpg,Defective
data/defect_test/2328_aug_combined_2.jpg,Defective
data/defect_test/31_aug_combined_1.jpg,Defective
data/defect_test/301_aug_combined_1.jpg,Defective
data/defect_test/910_aug_combined_1.jpg,Defective
data/images/1304.jpg,Defective
data/defect_test/1247_aug_combined_0.jpg,Defective
data/defect_test/614_aug_combined_0.jpg,Defective
data/images/2311.jpg,Defective
data/defect_test/1615_aug_combined_3.jpg,Defective
data/defect_test/616_aug_combined_3.jpg,Good
data/defect_test/2141_aug_combined_1.jpg,Defective
data/defect_test/1008_aug_combined_1.jpg,Defective
data/defect_test/1389_aug_combined_4.jpg,Defective
data/defect_test/2407_aug_combined_3.jpg,Defective
data/defect_test/2230_aug_combined_1.jpg,Defective
data/defect_test/761_aug_combined_1.jpg,Defective
data/defect_test/1417_aug_combined_2.jpg,Good
data/defect_test/2021_aug_combined_2.jpg,Defective
data/defect_test/793_aug_combined_0.jpg,Defective
data/defect_test/1324_aug_combined_4.jpg,Defective
data/defect_test/1941_aug_combined_0.jpg,Defective
data/defect_test/1042_aug_combined_1.jpg,Good
data/defect_test/2337_aug_combined_3.jpg,Defective
data/defect_test/37_aug_combined_0.jpg,Defective
data/defect_test/345_aug_combined_2.jpg,Defective
data/defect_test/1406_aug_combined_2.jpg,Defective
data/defect_test/240_aug_combined_2.jpg,Defective
data/defect_test/310_aug_combined_2.jpg,Defective
data/defect_test/1167_aug_combined_2.jpg,Defective
data/defect_test/1918_aug_combined_4.jpg,Defective
data/images/336.jpg,Defective
data/defect_test/813_aug_combined_0.jpg,Defective
data/defect_test/1190_aug_combined_4.jpg,Defective
data/defect_test/1010_aug_combined_1.jpg,Defective
data/defect_test/1906_aug_combined_4.jpg,Defective
data/defect_test/692_aug_combined_0.jpg,Defective
data/defect_test/255_aug_combined_0.jpg,Defective
data/images/674.jpg,Defective
data/defect_test/257_aug_combined_3.jpg,Defective
data/defect_test/1781_aug_combined_4.jpg,Defective
data/images/1466.jpg,Defective
data/defect_test/1340_aug_combined_0.jpg,Defective
data/defect_test/1937_aug_combined_0.jpg,Defective
data/images/2289.jpg,Defective
data/defect_test/398_aug_combined_1.jpg,Defective
data/defect_test/2432_aug_combined_3.jpg,Defective
data/defect_test/1_aug_combined_2.jpg,Defective
data/defect_test/2405_aug_combined_0.jpg,Defective
data/defect_test/2441_aug_combined_0.jpg,Defective
data/defect_test/2271_aug_combined_4.jpg,Defective
data/defect_test/479_aug_combined_1.jpg,Defective
data/defect_test/2338_aug_combined_0.jpg,Defective
data/defect_test/704_aug_combined_0.jpg,Defective
data/defect_test/1385_aug_combined_3.jpg,Defective
data/defect_test/906_aug_combined_0.jpg,Defective
data/defect_test/2318_aug_combined_2.jpg,Defective
data/defect_test/1725_aug_combined_1.jpg,Defective
data/defect_test/464_aug_combined_4.jpg,Defective
data/defect_test/1647_aug_combined_2.jpg,Defective
data/defect_test/833_aug_combined_0.jpg,Defective
data/defect_test/2284_aug_combined_2.jpg,Defective
data/defect_test/70_aug_combined_3.jpg,Defective
data/defect_test/1255_aug_combined_2.jpg,Defective
data/defect_test/1486_aug_combined_0.jpg,Defective
data/defect_test/558_aug_combined_4.jpg,Defective
data/defect_test/140_aug_combined_2.jpg,Defective
data/defect_test/1114_aug_combined_1.jpg,Defective
data/defect_test/1003_aug_combined_2.jpg,Good
data/defect_test/1944_aug_combined_2.jpg,Defective
data/defect_test/1641_aug_combined_2.jpg,Defective
data/defect_test/487_aug_combined_3.jpg,Defective
data/defect_test/125_aug_combined_3.jpg,Defective
data/defect_test/807_aug_combined_0.jpg,Defective
data/defect_test/1785_aug_combined_3.jpg,Defective
data/defect_test/2002_aug_combined_3.jpg,Defective
data/defect_test/2379_aug_combined_0.jpg,Defective
data/images/2349.jpg,Defective
data/defect_test/2419_aug_combined_3.jpg,Defective
data/defect_test/1718_aug_combined_1.jpg,Defective
data/defect_test/705_aug_combined_0.jpg,Defective
data/defect_test/1191_aug_combined_0.jpg,Defective
data/defect_test/1117_aug_combined_4.jpg,Defective
data/images/2495.jpg,Defective
data/defect_test/310_aug_combined_0.jpg,Defective
data/defect_test/694_aug_combined_4.jpg,Defective
data/defect_test/1606_aug_combined_0.jpg,Defective
data/defect_test/772_aug_combined_4.jpg,Defective
data/defect_test/2006_aug_combined_3.jpg,Defective
data/defect_test/2099_aug_combined_0.jpg,Defective
data/defect_test/1211_aug_combined_4.jpg,Defective
data/defect_test/272_aug_combined_1.jpg,Defective
data/defect_test/1371_aug_combined_3.jpg,Good
data/defect_test/1711_aug_combined_0.jpg,Defective
data/defect_test/321_aug_combined_1.jpg,Defective
data/defect_test/677_aug_combined_4.jpg,Defective
data/defect_test/1632_aug_combined_3.jpg,Defective
data/defect_test/241_aug_combined_1.jpg,Defective
data/defect_test/438_aug_combined_4.jpg,Defective
data/defect_test/120_aug_combined_2.jpg,Defective
data/defect_test/405_aug_combined_0.jpg,Defective
data/defect_test/547_aug_combined_2.jpg,Defective
data/defect_test/1390_aug_combined_1.jpg,Defective
data/defect_test/9_aug_combined_1.jpg,Defective
data/defect_test/1910_aug_combined_1.jpg,Defective
data/defect_test/2475_aug_combined_2.jpg,Defective
data/defect_test/2399_aug_combined_3.jpg,Defective
data/defect_test/1329_aug_combined_0.jpg,Defective
data/images/1213.jpg,Good
data/defect_test/867_aug_combined_4.jpg,Defective
data/defect_test/1930_aug_combined_0.jpg,Defective
data/defect_test/559_aug_combined_4.jpg,Defective
data/defect_test/1947_aug_combined_3.jpg,Defective
data/defect_test/1281_aug_combined_3.jpg,Defective
data/defect_test/584_aug_combined_1.jpg,Defective
data/defect_test/2344_aug_combined_1.jpg,Defective
data/defect_test/1395_aug_combined_1.jpg,Defective
data/defect_test/1089_aug_combined_1.jpg,Defective
data/images/864.jpg,Defective
data/images/1800.jpg,Defective
data/defect_test/2498_aug_combined_4.jpg,Defective
data/defect_test/1941_aug_combined_4.jpg,Defective
data/images/1623.jpg,Defective
data/defect_test/69_aug_combined_0.jpg,Defective
data/images/2446.jpg,Defective
data/defect_test/2427_aug_combined_2.jpg,Defective
data/defect_test/2070_aug_combined_0.jpg,Defective
data/defect_test/999_aug_combined_1.jpg,Defective
data/defect_test/1579_aug_combined_4.jpg,Defective
data/defect_test/948_aug_combined_2.jpg,Defective
data/images/825.jpg,Defective
data/defect_test/1847_aug_combined_1.jpg,Defective
data/images/1171.jpg,Defective
data/defect_test/399_aug_combined_3.jpg,Defective
data/defect_test/1924_aug_combined_4.jpg,Defective
data/images/221.jpg,Defective
data/defect_test/1169_aug_combined_3.jpg,Defective
data/defect_test/2041_aug_combined_3.jpg,Defective
data/defect_test/1034_aug_combined_3.jpg,Good
data/defect_test/739_aug_combined_1.jpg,Good
data/defect_test/1121_aug_combined_1.jpg,Defective
data/defect_test/2412_aug_combined_0.jpg,Defective
data/defect_test/2402_aug_combined_0.jpg,Defective
data/defect_test/747_aug_combined_1.jpg,Defective
data/defect_test/1795_aug_combined_2.jpg,Defective
data/images/2084.jpg,Defective
data/defect_test/286_aug_combined_4.jpg,Defective
data/images/926.jpg,Good
data/defect_test/1998_aug_combined_1.jpg,Defective
data/defect_test/238_aug_combined_3.jpg,Good
data/defect_test/1031_aug_combined_3.jpg,Good
data/images/2154.jpg,Defective
data/defect_test/2243_aug_combined_2.jpg,Defective
data/images/2294.jpg,Defective
data/defect_test/1353_aug_combined_4.jpg,Defective
data/defect_test/2115_aug_combined_0.jpg,Defective
data/defect_test/350_aug_combined_0.jpg,Defective
data/images/55.jpg,Defective
data/defect_test/1471_aug_combined_1.jpg,Defective
data/defect_test/648_aug_combined_2.jpg,Defective
data/defect_test/2450_aug_combined_3.jpg,Defective
data/defect_test/1321_aug_combined_0.jpg,Defective
data/images/1630.jpg,Defective
data/defect_test/1742_aug_combined_2.jpg,Defective
data/defect_test/1244_aug_combined_0.jpg,Defective
data/defect_test/627_aug_combined_1.jpg,Defective
data/defect_test/2222_aug_combined_4.jpg,Defective
data/defect_test/523_aug_combined_0.jpg,Defective
data/images/2146.jpg,Defective
data/defect_test/2458_aug_combined_1.jpg,Defective
data/defect_test/1667_aug_combined_3.jpg,Defective
data/defect_test/1180_aug_combined_4.jpg,Defective
data/defect_test/819_aug_combined_0.jpg,Defective
data/images/2329.jpg,Defective
data/defect_test/2393_aug_combined_1.jpg,Defective
data/defect_test/1039_aug_combined_1.jpg,Good
data/defect_test/1112_aug_combined_3.jpg,Defective
data/defect_test/785_aug_combined_1.jpg,Defective
data/defect_test/2486_aug_combined_4.jpg,Defective
data/defect_test/2050_aug_combined_3.jpg,Defective
data/defect_test/948_aug_combined_0.jpg,Defective
data/defect_test/1100_aug_combined_0.jpg,Defective
data/defect_test/1877_aug_combined_0.jpg,Defective
data/defect_test/2107_aug_combined_2.jpg,Defective
data/defect_test/484_aug_combined_0.jpg,Defective
data/defect_test/1964_aug_combined_2.jpg,Defective
data/defect_test/1115_aug_combined_3.jpg,Good
data/defect_test/1120_aug_combined_0.jpg,Defective
data/defect_test/1434_aug_combined_2.jpg,Defective
data/defect_test/837_aug_combined_2.jpg,Defective
data/defect_test/2188_aug_combined_2.jpg,Defective
data/defect_test/2374_aug_combined_4.jpg,Defective
data/defect_test/1737_aug_combined_4.jpg,Defective
