image,label
data/defect_test/381_aug_combined_1.jpg,Defective
data/defect_test/328_aug_combined_0.jpg,Good
data/defect_test/2048_aug_combined_1.jpg,Defective
data/defect_test/1642_aug_combined_2.jpg,Defective
data/defect_test/705_aug_combined_2.jpg,Defective
data/defect_test/219_aug_combined_0.jpg,Defective
data/defect_test/1595_aug_combined_4.jpg,Defective
data/images/1023.jpg,Defective
data/defect_test/2036_aug_combined_2.jpg,Defective
data/defect_test/190_aug_combined_2.jpg,Defective
data/images/1262.jpg,Defective
data/defect_test/1939_aug_combined_1.jpg,Defective
data/defect_test/2286_aug_combined_4.jpg,Defective
data/defect_test/2499_aug_combined_0.jpg,Defective
data/images/319.jpg,Defective
data/images/1550.jpg,Defective
data/images/672.jpg,Defective
data/defect_test/329_aug_combined_4.jpg,Defective
data/defect_test/660_aug_combined_3.jpg,Defective
data/defect_test/90_aug_combined_4.jpg,Defective
data/defect_test/2367_aug_combined_3.jpg,Defective
data/defect_test/26_aug_combined_0.jpg,Defective
data/images/840.jpg,Defective
data/defect_test/2475_aug_combined_0.jpg,Defective
data/images/2243.jpg,Defective
data/defect_test/711_aug_combined_2.jpg,Defective
data/defect_test/1927_aug_combined_1.jpg,Defective
data/defect_test/1241_aug_combined_1.jpg,Defective
data/defect_test/2104_aug_combined_4.jpg,Defective
data/images/1635.jpg,Defective
data/images/2386.jpg,Defective
data/defect_test/58_aug_combined_4.jpg,Defective
data/defect_test/2236_aug_combined_3.jpg,Defective
data/defect_test/1387_aug_combined_2.jpg,Defective
data/defect_test/723_aug_combined_4.jpg,Defective
data/defect_test/1048_aug_combined_3.jpg,Good
data/defect_test/1111_aug_combined_2.jpg,Defective
data/defect_test/238_aug_combined_1.jpg,Good
data/defect_test/981_aug_combined_0.jpg,Good
data/defect_test/2038_aug_combined_2.jpg,Defective
data/images/141.jpg,Defective
data/images/1335.jpg,Defective
data/images/2400.jpg,Defective
data/defect_test/2475_aug_combined_1.jpg,Defective
data/defect_test/1553_aug_combined_1.jpg,Defective
data/defect_test/1431_aug_combined_3.jpg,Defective
data/defect_test/2457_aug_combined_4.jpg,Defective
data/defect_test/864_aug_combined_2.jpg,Defective
data/defect_test/2009_aug_combined_2.jpg,Defective
data/defect_test/1163_aug_combined_0.jpg,Defective
data/defect_test/36_aug_combined_4.jpg,Defective
data/defect_test/272_aug_combined_0.jpg,Defective
data/defect_test/2485_aug_combined_3.jpg,Defective
data/defect_test/1075_aug_combined_1.jpg,Defective
data/defect_test/2239_aug_combined_2.jpg,Defective
data/defect_test/2481_aug_combined_4.jpg,Defective
data/defect_test/41_aug_combined_3.jpg,Defective
data/defect_test/1321_aug_combined_3.jpg,Defective
data/defect_test/393_aug_combined_3.jpg,Defective
data/defect_test/658_aug_combined_4.jpg,Defective
data/defect_test/1512_aug_combined_4.jpg,Defective
data/defect_test/718_aug_combined_1.jpg,Defective
data/images/246.jpg,Defective
data/defect_test/2184_aug_combined_1.jpg,Defective
data/defect_test/1125_aug_combined_2.jpg,Defective
data/defect_test/405_aug_combined_3.jpg,Defective
data/defect_test/1987_aug_combined_3.jpg,Defective
data/defect_test/2179_aug_combined_3.jpg,Defective
data/defect_test/2082_aug_combined_1.jpg,Defective
data/images/261.jpg,Good
data/defect_test/1461_aug_combined_4.jpg,Defective
data/defect_test/2350_aug_combined_2.jpg,Defective
data/defect_test/1484_aug_combined_1.jpg,Defective
data/defect_test/1186_aug_combined_0.jpg,Defective
data/defect_test/1346_aug_combined_2.jpg,Defective
data/defect_test/771_aug_combined_3.jpg,Defective
data/defect_test/2321_aug_combined_2.jpg,Defective
data/defect_test/899_aug_combined_3.jpg,Defective
data/images/552.jpg,Defective
data/defect_test/1434_aug_combined_4.jpg,Defective
data/images/29.jpg,Defective
data/defect_test/1972_aug_combined_0.jpg,Defective
data/defect_test/2426_aug_combined_3.jpg,Defective
data/defect_test/1333_aug_combined_4.jpg,Defective
data/defect_test/1988_aug_combined_4.jpg,Defective
data/defect_test/135_aug_combined_0.jpg,Defective
data/defect_test/195_aug_combined_3.jpg,Good
data/images/205.jpg,Good
data/defect_test/1730_aug_combined_3.jpg,Defective
data/defect_test/2189_aug_combined_0.jpg,Defective
data/images/1584.jpg,Defective
data/defect_test/2229_aug_combined_1.jpg,Defective
data/defect_test/2369_aug_combined_0.jpg,Defective
data/defect_test/526_aug_combined_4.jpg,Good
data/defect_test/665_aug_combined_2.jpg,Defective
data/defect_test/2341_aug_combined_4.jpg,Defective
data/defect_test/1157_aug_combined_3.jpg,Defective
data/images/1644.jpg,Defective
data/defect_test/76_aug_combined_1.jpg,Defective
data/defect_test/2046_aug_combined_0.jpg,Defective
data/defect_test/24_aug_combined_2.jpg,Defective
data/defect_test/261_aug_combined_4.jpg,Defective
data/defect_test/1349_aug_combined_3.jpg,Defective
data/defect_test/1056_aug_combined_0.jpg,Good
data/defect_test/2157_aug_combined_2.jpg,Defective
data/defect_test/91_aug_combined_1.jpg,Defective
data/images/1945.jpg,Defective
data/defect_test/988_aug_combined_0.jpg,Defective
data/defect_test/1197_aug_combined_2.jpg,Defective
data/defect_test/432_aug_combined_3.jpg,Defective
data/defect_test/1236_aug_combined_0.jpg,Defective
data/defect_test/2469_aug_combined_3.jpg,Defective
data/defect_test/513_aug_combined_0.jpg,Defective
data/defect_test/1323_aug_combined_4.jpg,Defective
data/images/478.jpg,Good
data/defect_test/958_aug_combined_3.jpg,Defective
data/defect_test/1791_aug_combined_4.jpg,Defective
data/defect_test/690_aug_combined_1.jpg,Defective
data/defect_test/1880_aug_combined_1.jpg,Defective
data/defect_test/2012_aug_combined_0.jpg,Defective
data/defect_test/1059_aug_combined_0.jpg,Defective
data/defect_test/1314_aug_combined_2.jpg,Defective
data/defect_test/629_aug_combined_3.jpg,Defective
data/defect_test/265_aug_combined_1.jpg,Defective
data/defect_test/1018_aug_combined_3.jpg,Defective
data/defect_test/13_aug_combined_4.jpg,Defective
data/defect_test/531_aug_combined_4.jpg,Defective
data/defect_test/180_aug_combined_2.jpg,Defective
data/defect_test/2452_aug_combined_4.jpg,Defective
data/defect_test/1110_aug_combined_1.jpg,Defective
data/defect_test/562_aug_combined_4.jpg,Good
data/defect_test/475_aug_combined_1.jpg,Defective
data/defect_test/869_aug_combined_4.jpg,Good
data/defect_test/950_aug_combined_0.jpg,Defective
data/images/2389.jpg,Defective
data/images/346.jpg,Defective
data/defect_test/438_aug_combined_0.jpg,Defective
data/defect_test/51_aug_combined_1.jpg,Defective
data/defect_test/1326_aug_combined_2.jpg,Defective
data/defect_test/967_aug_combined_2.jpg,Defective
data/defect_test/2264_aug_combined_2.jpg,Defective
data/defect_test/1137_aug_combined_1.jpg,Defective
data/defect_test/2028_aug_combined_2.jpg,Defective
data/defect_test/1333_aug_combined_2.jpg,Defective
data/images/1441.jpg,Defective
data/defect_test/756_aug_combined_2.jpg,Defective
data/defect_test/1436_aug_combined_1.jpg,Defective
data/defect_test/136_aug_combined_1.jpg,Defective
data/defect_test/1586_aug_combined_0.jpg,Defective
data/defect_test/302_aug_combined_2.jpg,Defective
data/images/1784.jpg,Defective
data/defect_test/1298_aug_combined_0.jpg,Defective
data/defect_test/273_aug_combined_1.jpg,Defective
data/defect_test/815_aug_combined_2.jpg,Defective
data/defect_test/2336_aug_combined_2.jpg,Defective
data/defect_test/2045_aug_combined_4.jpg,Defective
data/images/338.jpg,Defective
data/defect_test/2099_aug_combined_3.jpg,Defective
data/images/1402.jpg,Good
data/defect_test/2252_aug_combined_4.jpg,Defective
data/images/376.jpg,Good
data/defect_test/99_aug_combined_1.jpg,Defective
data/defect_test/1231_aug_combined_4.jpg,Defective
data/defect_test/568_aug_combined_4.jpg,Defective
data/defect_test/1236_aug_combined_4.jpg,Defective
data/defect_test/756_aug_combined_3.jpg,Defective
data/defect_test/1116_aug_combined_4.jpg,Defective
data/defect_test/718_aug_combined_0.jpg,Defective
data/images/1045.jpg,Good
data/defect_test/2310_aug_combined_2.jpg,Defective
data/defect_test/2007_aug_combined_1.jpg,Defective
data/defect_test/681_aug_combined_3.jpg,Defective
data/defect_test/1321_aug_combined_2.jpg,Defective
data/defect_test/2147_aug_combined_1.jpg,Defective
data/defect_test/447_aug_combined_3.jpg,Defective
data/defect_test/693_aug_combined_3.jpg,Defective
data/defect_test/10_aug_combined_2.jpg,Defective
data/defect_test/592_aug_combined_3.jpg,Good
data/defect_test/2074_aug_combined_4.jpg,Defective
data/images/304.jpg,Good
data/defect_test/1122_aug_combined_3.jpg,Defective
data/defect_test/586_aug_combined_1.jpg,Defective
data/defect_test/2465_aug_combined_4.jpg,Defective
data/defect_test/1182_aug_combined_2.jpg,Defective
data/defect_test/2236_aug_combined_2.jpg,Defective
data/defect_test/1535_aug_combined_0.jpg,Defective
data/defect_test/1468_aug_combined_4.jpg,Defective
data/defect_test/2082_aug_combined_0.jpg,Defective
data/defect_test/1335_aug_combined_2.jpg,Defective
data/defect_test/2064_aug_combined_4.jpg,Defective
data/defect_test/1936_aug_combined_3.jpg,Defective
data/defect_test/2454_aug_combined_2.jpg,Defective
data/images/1722.jpg,Defective
data/defect_test/2153_aug_combined_1.jpg,Defective
data/images/629.jpg,Good
data/defect_test/1224_aug_combined_3.jpg,Defective
data/defect_test/1818_aug_combined_1.jpg,Defective
data/defect_test/1234_aug_combined_1.jpg,Defective
data/defect_test/386_aug_combined_2.jpg,Defective
data/defect_test/1746_aug_combined_2.jpg,Defective
data/defect_test/865_aug_combined_3.jpg,Defective
data/defect_test/921_aug_combined_1.jpg,Defective
data/defect_test/1281_aug_combined_0.jpg,Defective
data/defect_test/54_aug_combined_2.jpg,Defective
data/defect_test/950_aug_combined_2.jpg,Defective
data/defect_test/2177_aug_combined_2.jpg,Defective
data/defect_test/903_aug_combined_0.jpg,Defective
data/images/321.jpg,Defective
data/defect_test/647_aug_combined_2.jpg,Defective
data/defect_test/1640_aug_combined_0.jpg,Defective
data/defect_test/751_aug_combined_3.jpg,Good
data/defect_test/226_aug_combined_4.jpg,Defective
data/defect_test/68_aug_combined_1.jpg,Defective
data/defect_test/1177_aug_combined_0.jpg,Defective
data/defect_test/898_aug_combined_3.jpg,Good
data/defect_test/1218_aug_combined_2.jpg,Defective
data/images/72.jpg,Good
data/defect_test/486_aug_combined_3.jpg,Defective
data/defect_test/1126_aug_combined_3.jpg,Defective
data/defect_test/1940_aug_combined_1.jpg,Defective
data/defect_test/1665_aug_combined_4.jpg,Defective
data/defect_test/20_aug_combined_4.jpg,Defective
data/defect_test/1660_aug_combined_3.jpg,Defective
data/defect_test/1743_aug_combined_2.jpg,Defective
data/defect_test/1771_aug_combined_4.jpg,Defective
data/images/1290.jpg,Good
data/images/2444.jpg,Defective
data/defect_test/1553_aug_combined_3.jpg,Defective
data/images/2005.jpg,Defective
data/defect_test/395_aug_combined_2.jpg,Defective
data/defect_test/883_aug_combined_0.jpg,Defective
data/defect_test/1385_aug_combined_2.jpg,Defective
data/defect_test/2086_aug_combined_4.jpg,Defective
data/defect_test/1243_aug_combined_3.jpg,Defective
data/defect_test/687_aug_combined_0.jpg,Defective
data/defect_test/643_aug_combined_2.jpg,Good
data/defect_test/723_aug_combined_1.jpg,Good
data/defect_test/2096_aug_combined_2.jpg,Defective
data/defect_test/2213_aug_combined_4.jpg,Defective
data/defect_test/2131_aug_combined_2.jpg,Defective
data/defect_test/2141_aug_combined_0.jpg,Defective
data/defect_test/2206_aug_combined_1.jpg,Defective
data/defect_test/1185_aug_combined_2.jpg,Defective
data/defect_test/2254_aug_combined_4.jpg,Defective
data/defect_test/2235_aug_combined_2.jpg,Defective
data/images/1454.jpg,Defective
data/defect_test/1232_aug_combined_1.jpg,Defective
data/defect_test/1352_aug_combined_0.jpg,Defective
data/defect_test/1862_aug_combined_4.jpg,Defective
data/images/255.jpg,Defective
data/images/566.jpg,Good
data/images/11.jpg,Defective
data/images/1963.jpg,Defective
data/images/2492.jpg,Defective
data/defect_test/2133_aug_combined_4.jpg,Defective
data/images/2177.jpg,Defective
data/defect_test/1768_aug_combined_1.jpg,Defective
data/defect_test/2416_aug_combined_0.jpg,Defective
data/images/1885.jpg,Defective
data/defect_test/1870_aug_combined_4.jpg,Defective
data/defect_test/217_aug_combined_4.jpg,Defective
data/defect_test/223_aug_combined_2.jpg,Good
data/defect_test/821_aug_combined_1.jpg,Defective
data/defect_test/1046_aug_combined_3.jpg,Defective
data/defect_test/259_aug_combined_2.jpg,Defective
data/defect_test/973_aug_combined_0.jpg,Defective
data/defect_test/2152_aug_combined_0.jpg,Defective
data/defect_test/801_aug_combined_2.jpg,Defective
data/images/1542.jpg,Defective
data/defect_test/99_aug_combined_3.jpg,Defective
data/defect_test/2118_aug_combined_3.jpg,Defective
data/defect_test/713_aug_combined_1.jpg,Defective
data/defect_test/2486_aug_combined_1.jpg,Defective
data/images/2324.jpg,Defective
data/defect_test/56_aug_combined_2.jpg,Defective
data/defect_test/1200_aug_combined_3.jpg,Defective
data/defect_test/788_aug_combined_2.jpg,Defective
data/defect_test/294_aug_combined_3.jpg,Defective
data/defect_test/2202_aug_combined_4.jpg,Defective
data/defect_test/974_aug_combined_0.jpg,Defective
data/defect_test/2047_aug_combined_4.jpg,Defective
data/defect_test/783_aug_combined_4.jpg,Good
data/defect_test/2013_aug_combined_3.jpg,Defective
data/defect_test/2278_aug_combined_3.jpg,Defective
data/defect_test/434_aug_combined_2.jpg,Defective
data/defect_test/2096_aug_combined_0.jpg,Defective
data/defect_test/2455_aug_combined_0.jpg,Defective
data/defect_test/1982_aug_combined_4.jpg,Defective
data/defect_test/2301_aug_combined_4.jpg,Defective
data/defect_test/1626_aug_combined_0.jpg,Defective
data/defect_test/611_aug_combined_3.jpg,Defective
data/images/316.jpg,Good
data/defect_test/1586_aug_combined_3.jpg,Defective
data/defect_test/894_aug_combined_4.jpg,Defective
data/defect_test/2248_aug_combined_4.jpg,Defective
data/images/2052.jpg,Defective
data/defect_test/615_aug_combined_2.jpg,Defective
data/defect_test/1815_aug_combined_4.jpg,Defective
data/defect_test/267_aug_combined_2.jpg,Defective
data/defect_test/85_aug_combined_1.jpg,Defective
data/defect_test/966_aug_combined_3.jpg,Defective
data/defect_test/1328_aug_combined_0.jpg,Defective
data/defect_test/704_aug_combined_2.jpg,Defective
data/defect_test/1904_aug_combined_2.jpg,Defective
data/defect_test/2093_aug_combined_4.jpg,Defective
data/defect_test/373_aug_combined_1.jpg,Defective
data/images/2505.jpg,Defective
data/images/804.jpg,Defective
data/defect_test/676_aug_combined_4.jpg,Defective
data/defect_test/1299_aug_combined_3.jpg,Defective
data/defect_test/295_aug_combined_0.jpg,Defective
data/defect_test/1390_aug_combined_3.jpg,Good
data/defect_test/2071_aug_combined_0.jpg,Defective
data/defect_test/525_aug_combined_4.jpg,Defective
data/defect_test/1644_aug_combined_3.jpg,Defective
data/defect_test/1470_aug_combined_2.jpg,Defective
data/defect_test/125_aug_combined_4.jpg,Defective
data/defect_test/43_aug_combined_4.jpg,Defective
data/defect_test/2481_aug_combined_1.jpg,Defective
data/defect_test/487_aug_combined_0.jpg,Defective
data/defect_test/1354_aug_combined_3.jpg,Defective
data/defect_test/1854_aug_combined_1.jpg,Defective
data/defect_test/632_aug_combined_4.jpg,Defective
data/defect_test/2120_aug_combined_1.jpg,Defective
data/defect_test/1132_aug_combined_3.jpg,Defective
data/defect_test/184_aug_combined_0.jpg,Good
data/defect_test/1920_aug_combined_3.jpg,Defective
data/defect_test/2117_aug_combined_3.jpg,Defective
data/defect_test/502_aug_combined_4.jpg,Good
data/defect_test/702_aug_combined_3.jpg,Defective
data/defect_test/2320_aug_combined_2.jpg,Defective
data/defect_test/1377_aug_combined_0.jpg,Defective
data/defect_test/895_aug_combined_1.jpg,Defective
data/defect_test/406_aug_combined_4.jpg,Defective
data/defect_test/355_aug_combined_1.jpg,Defective
data/defect_test/2193_aug_combined_2.jpg,Defective
data/defect_test/865_aug_combined_0.jpg,Defective
data/images/1759.jpg,Defective
data/images/933.jpg,Good
data/defect_test/795_aug_combined_1.jpg,Defective
data/images/1291.jpg,Defective
data/images/275.jpg,Good
data/defect_test/2102_aug_combined_4.jpg,Defective
data/defect_test/1510_aug_combined_4.jpg,Defective
data/defect_test/2218_aug_combined_0.jpg,Defective
data/defect_test/2086_aug_combined_1.jpg,Defective
data/defect_test/1981_aug_combined_2.jpg,Defective
data/defect_test/2397_aug_combined_3.jpg,Defective
data/defect_test/2131_aug_combined_4.jpg,Defective
data/defect_test/2284_aug_combined_3.jpg,Defective
data/defect_test/1425_aug_combined_0.jpg,Defective
data/defect_test/1312_aug_combined_4.jpg,Defective
data/images/704.jpg,Good
data/images/388.jpg,Defective
data/defect_test/725_aug_combined_0.jpg,Defective
data/defect_test/402_aug_combined_1.jpg,Defective
data/images/697.jpg,Defective
data/images/714.jpg,Good
data/defect_test/2082_aug_combined_4.jpg,Defective
data/defect_test/1414_aug_combined_2.jpg,Defective
data/images/1042.jpg,Good
data/defect_test/795_aug_combined_2.jpg,Defective
data/defect_test/889_aug_combined_4.jpg,Defective
data/defect_test/684_aug_combined_2.jpg,Defective
data/defect_test/817_aug_combined_4.jpg,Defective
data/defect_test/991_aug_combined_4.jpg,Defective
data/images/2425.jpg,Defective
data/defect_test/281_aug_combined_3.jpg,Defective
data/defect_test/565_aug_combined_1.jpg,Good
data/images/2242.jpg,Defective
data/defect_test/1424_aug_combined_3.jpg,Defective
data/defect_test/340_aug_combined_1.jpg,Defective
data/defect_test/780_aug_combined_0.jpg,Defective
data/images/424.jpg,Good
data/defect_test/956_aug_combined_4.jpg,Defective
data/defect_test/148_aug_combined_4.jpg,Defective
data/defect_test/183_aug_combined_2.jpg,Defective
data/defect_test/205_aug_combined_2.jpg,Defective
data/defect_test/603_aug_combined_2.jpg,Defective
data/defect_test/765_aug_combined_3.jpg,Defective
data/defect_test/1395_aug_combined_3.jpg,Defective
data/images/2205.jpg,Defective
data/defect_test/471_aug_combined_2.jpg,Good
data/defect_test/2389_aug_combined_3.jpg,Defective
data/defect_test/1577_aug_combined_3.jpg,Defective
data/images/70.jpg,Good
data/defect_test/515_aug_combined_4.jpg,Defective
data/defect_test/278_aug_combined_2.jpg,Defective
data/defect_test/476_aug_combined_4.jpg,Defective
data/defect_test/1091_aug_combined_0.jpg,Defective
data/defect_test/923_aug_combined_4.jpg,Defective
data/defect_test/721_aug_combined_4.jpg,Good
data/defect_test/1223_aug_combined_2.jpg,Defective
data/defect_test/2362_aug_combined_4.jpg,Defective
data/defect_test/1589_aug_combined_1.jpg,Defective
data/defect_test/810_aug_combined_0.jpg,Defective
data/images/24.jpg,Defective
data/defect_test/1580_aug_combined_3.jpg,Defective
data/defect_test/622_aug_combined_2.jpg,Defective
data/defect_test/575_aug_combined_0.jpg,Defective
data/images/1451.jpg,Defective
data/defect_test/1881_aug_combined_2.jpg,Defective
data/defect_test/1127_aug_combined_1.jpg,Defective
data/defect_test/2085_aug_combined_2.jpg,Defective
data/defect_test/170_aug_combined_0.jpg,Defective
data/defect_test/2066_aug_combined_2.jpg,Defective
data/defect_test/1926_aug_combined_4.jpg,Defective
data/defect_test/2423_aug_combined_2.jpg,Defective
data/defect_test/21_aug_combined_3.jpg,Defective
data/defect_test/266_aug_combined_2.jpg,Defective
data/defect_test/2384_aug_combined_2.jpg,Defective
data/defect_test/1711_aug_combined_2.jpg,Defective
data/defect_test/1157_aug_combined_0.jpg,Defective
data/defect_test/1357_aug_combined_0.jpg,Defective
data/images/690.jpg,Good
data/defect_test/1343_aug_combined_2.jpg,Defective
data/images/793.jpg,Good
data/defect_test/2455_aug_combined_2.jpg,Defective
data/defect_test/1331_aug_combined_2.jpg,Defective
data/defect_test/851_aug_combined_2.jpg,Defective
data/defect_test/558_aug_combined_2.jpg,Defective
data/defect_test/2351_aug_combined_2.jpg,Defective
data/defect_test/724_aug_combined_3.jpg,Defective
data/defect_test/1486_aug_combined_3.jpg,Defective
data/images/1821.jpg,Defective
data/defect_test/2354_aug_combined_3.jpg,Defective
data/defect_test/921_aug_combined_3.jpg,Defective
data/defect_test/131_aug_combined_2.jpg,Defective
data/defect_test/2089_aug_combined_0.jpg,Defective
data/defect_test/130_aug_combined_2.jpg,Good
data/images/1747.jpg,Defective
data/defect_test/791_aug_combined_4.jpg,Defective
data/defect_test/544_aug_combined_1.jpg,Defective
data/defect_test/1219_aug_combined_0.jpg,Defective
data/defect_test/448_aug_combined_4.jpg,Good
data/defect_test/133_aug_combined_1.jpg,Defective
data/defect_test/2434_aug_combined_3.jpg,Defective
data/defect_test/625_aug_combined_2.jpg,Defective
data/images/444.jpg,Good
data/defect_test/1353_aug_combined_1.jpg,Defective
data/defect_test/2130_aug_combined_3.jpg,Defective
data/defect_test/2396_aug_combined_3.jpg,Defective
data/defect_test/1714_aug_combined_4.jpg,Defective
data/images/553.jpg,Good
data/images/1132.jpg,Defective
data/images/1485.jpg,Defective
data/defect_test/1849_aug_combined_4.jpg,Defective
data/defect_test/1000_aug_combined_4.jpg,Defective
data/defect_test/1320_aug_combined_1.jpg,Defective
data/defect_test/2039_aug_combined_1.jpg,Defective
data/defect_test/1393_aug_combined_0.jpg,Good
data/defect_test/1481_aug_combined_1.jpg,Defective
data/defect_test/2490_aug_combined_1.jpg,Defective
data/defect_test/1052_aug_combined_0.jpg,Good
data/defect_test/1689_aug_combined_2.jpg,Defective
data/defect_test/1673_aug_combined_0.jpg,Defective
data/images/1123.jpg,Defective
data/defect_test/350_aug_combined_4.jpg,Defective
data/defect_test/565_aug_combined_4.jpg,Defective
data/defect_test/1846_aug_combined_1.jpg,Defective
data/defect_test/1468_aug_combined_3.jpg,Defective
data/defect_test/993_aug_combined_2.jpg,Defective
data/defect_test/574_aug_combined_0.jpg,Defective
data/defect_test/1792_aug_combined_4.jpg,Defective
data/defect_test/183_aug_combined_1.jpg,Defective
data/defect_test/1094_aug_combined_4.jpg,Good
data/images/263.jpg,Defective
data/defect_test/341_aug_combined_3.jpg,Defective
data/defect_test/1624_aug_combined_3.jpg,Defective
data/defect_test/732_aug_combined_1.jpg,Defective
data/defect_test/138_aug_combined_0.jpg,Defective
data/defect_test/2200_aug_combined_4.jpg,Defective
data/defect_test/640_aug_combined_0.jpg,Defective
data/defect_test/915_aug_combined_2.jpg,Defective
data/defect_test/1467_aug_combined_1.jpg,Defective
data/defect_test/2484_aug_combined_4.jpg,Defective
data/defect_test/317_aug_combined_0.jpg,Defective
data/defect_test/1169_aug_combined_4.jpg,Defective
data/images/938.jpg,Good
data/defect_test/2219_aug_combined_4.jpg,Defective
data/defect_test/1605_aug_combined_1.jpg,Defective
data/defect_test/1022_aug_combined_4.jpg,Defective
data/images/463.jpg,Good
data/defect_test/2063_aug_combined_2.jpg,Defective
data/defect_test/398_aug_combined_2.jpg,Good
data/defect_test/2328_aug_combined_1.jpg,Defective
data/defect_test/362_aug_combined_2.jpg,Defective
data/images/1639.jpg,Defective
data/defect_test/1477_aug_combined_2.jpg,Defective
data/defect_test/582_aug_combined_0.jpg,Defective
data/defect_test/424_aug_combined_2.jpg,Good
data/defect_test/1619_aug_combined_0.jpg,Defective
data/defect_test/591_aug_combined_3.jpg,Defective
data/defect_test/360_aug_combined_2.jpg,Defective
data/defect_test/3_aug_combined_1.jpg,Defective
data/defect_test/2104_aug_combined_2.jpg,Defective
data/defect_test/1685_aug_combined_1.jpg,Defective
data/defect_test/196_aug_combined_4.jpg,Defective
data/images/1418.jpg,Good
data/defect_test/2046_aug_combined_1.jpg,Defective
data/defect_test/1978_aug_combined_0.jpg,Defective
data/defect_test/15_aug_combined_4.jpg,Defective
data/defect_test/1390_aug_combined_4.jpg,Defective
data/defect_test/233_aug_combined_0.jpg,Defective
data/defect_test/322_aug_combined_0.jpg,Defective
data/defect_test/1319_aug_combined_2.jpg,Defective
data/images/1943.jpg,Defective
data/defect_test/1216_aug_combined_3.jpg,Defective
data/defect_test/820_aug_combined_1.jpg,Defective
data/defect_test/485_aug_combined_3.jpg,Defective
data/defect_test/239_aug_combined_3.jpg,Defective
data/defect_test/194_aug_combined_3.jpg,Defective
data/defect_test/684_aug_combined_3.jpg,Defective
data/images/456.jpg,Defective
data/defect_test/1986_aug_combined_3.jpg,Defective
data/defect_test/226_aug_combined_0.jpg,Defective
data/defect_test/275_aug_combined_1.jpg,Defective
data/defect_test/585_aug_combined_4.jpg,Defective
data/images/1215.jpg,Good
data/defect_test/1570_aug_combined_4.jpg,Defective
data/images/229.jpg,Good
data/defect_test/1442_aug_combined_0.jpg,Defective
data/defect_test/1270_aug_combined_4.jpg,Defective
data/defect_test/2152_aug_combined_4.jpg,Defective
data/defect_test/346_aug_combined_4.jpg,Defective
data/images/1295.jpg,Defective
data/defect_test/1597_aug_combined_1.jpg,Defective
data/images/440.jpg,Defective
data/defect_test/502_aug_combined_1.jpg,Defective
data/defect_test/963_aug_combined_3.jpg,Defective
data/defect_test/1407_aug_combined_4.jpg,Defective
data/defect_test/1337_aug_combined_3.jpg,Defective
data/defect_test/265_aug_combined_2.jpg,Defective
data/defect_test/274_aug_combined_2.jpg,Defective
data/defect_test/770_aug_combined_4.jpg,Defective
data/defect_test/1723_aug_combined_1.jpg,Defective
data/defect_test/1122_aug_combined_2.jpg,Defective
data/defect_test/606_aug_combined_3.jpg,Defective
data/defect_test/355_aug_combined_4.jpg,Good
data/defect_test/2019_aug_combined_1.jpg,Defective
data/defect_test/44_aug_combined_3.jpg,Defective
data/defect_test/1007_aug_combined_4.jpg,Good
data/defect_test/2462_aug_combined_0.jpg,Defective
data/defect_test/1264_aug_combined_2.jpg,Defective
data/defect_test/1080_aug_combined_3.jpg,Defective
data/defect_test/787_aug_combined_0.jpg,Defective
